Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5650793313980103
1.0, 1.5650793313980103
2.0, 1.5650793313980103
3.0, 1.5650793313980103
4.0, 1.5650793313980103
5.0, 1.5650793313980103
6.0, 1.5650793313980103
7.0, 1.5650793313980103
8.0, 1.5650793313980103
9.0, 1.5650793313980103
10.0, 1.5650793313980103
11.0, 1.5650793313980103
12.0, 1.5650793313980103
13.0, 1.5650793313980103
14.0, 1.5650793313980103
15.0, 1.5650793313980103
16.0, 1.5650793313980103
17.0, 1.5650793313980103
18.0, 1.5650793313980103
19.0, 1.5650793313980103
20.0, 1.5650793313980103
21.0, 1.5650793313980103
22.0, 1.5650793313980103
23.0, 1.5650793313980103
24.0, 1.5650793313980103
25.0, 1.5650793313980103
26.0, 1.5650793313980103
27.0, 1.5650793313980103
28.0, 1.5650793313980103
29.0, 1.5650793313980103
30.0, 1.5650793313980103
31.0, 1.5650793313980103
32.0, 1.5650793313980103
33.0, 1.5650793313980103
34.0, 1.5650793313980103
35.0, 1.5650793313980103
36.0, 1.5650793313980103
37.0, 1.5650793313980103
38.0, 1.5650793313980103
39.0, 1.5650793313980103
40.0, 1.5650793313980103
41.0, 1.5650793313980103
42.0, 1.5650793313980103
43.0, 1.5650793313980103
44.0, 1.5650793313980103
45.0, 1.5650793313980103
46.0, 1.5650793313980103
47.0, 1.5650793313980103
48.0, 1.5650793313980103
49.0, 1.5650793313980103
50.0, 1.5650793313980103
51.0, 1.5650793313980103
52.0, 1.5650793313980103
53.0, 1.5650793313980103
54.0, 1.5650793313980103
55.0, 1.5650793313980103
56.0, 1.5650793313980103
57.0, 1.5650793313980103
58.0, 1.5650793313980103
59.0, 1.5650793313980103
60.0, 1.5650793313980103
61.0, 1.5650793313980103
62.0, 1.5650793313980103
63.0, 1.5650793313980103
64.0, 1.5650793313980103
65.0, 1.5650793313980103
66.0, 1.5650793313980103
67.0, 1.5650793313980103
68.0, 1.5650793313980103
69.0, 1.5650793313980103
70.0, 1.5650793313980103
71.0, 1.5650793313980103
72.0, 1.5650793313980103
73.0, 1.5650793313980103
74.0, 1.5650793313980103
75.0, 1.5650793313980103
76.0, 1.5650793313980103
77.0, 1.5650793313980103
78.0, 1.5650793313980103
79.0, 1.5650793313980103
80.0, 1.5650793313980103
81.0, 1.5650793313980103
82.0, 1.5650793313980103
83.0, 1.5650793313980103
84.0, 1.5650793313980103
85.0, 1.5650793313980103
86.0, 1.5650793313980103
87.0, 1.5650793313980103
88.0, 1.5650793313980103
89.0, 1.5650793313980103
90.0, 1.5650793313980103
91.0, 1.5650793313980103
92.0, 1.5650793313980103
93.0, 1.5650793313980103
94.0, 1.5650793313980103
95.0, 1.5650793313980103
96.0, 1.5650793313980103
97.0, 1.5650793313980103
98.0, 1.5650793313980103
99.0, 1.5650793313980103
100.0, 1.5650793313980103
