Time(Seconds), Inputs 
0.0, 0.22606396675109863 
1.0, 0.2893376648426056 
2.0, 0.32535797357559204 
3.0, 0.355723112821579 
4.0, 0.38127362728118896 
5.0, 0.4040045142173767 
6.0, 0.4250394403934479 
7.0, 0.44523683190345764 
8.0, 0.4635465443134308 
9.0, 0.48185622692108154 
10.0, 0.4975360631942749 
11.0, 0.513148307800293 
12.0, 0.5264685153961182 
13.0, 0.540877640247345 
14.0, 0.5554049611091614 
15.0, 0.5698220133781433 
16.0, 0.5819778442382812 
17.0, 0.5941346287727356 
18.0, 0.6062904000282288 
19.0, 0.6182445287704468 
20.0, 0.6296114325523376 
21.0, 0.6408452391624451 
22.0, 0.6520790457725525 
23.0, 0.6618514060974121 
24.0, 0.6711825728416443 
25.0, 0.6805147528648376 
26.0, 0.6898459792137146 
27.0, 0.7000504732131958 
28.0, 0.708540141582489 
29.0, 0.7170308232307434 
30.0, 0.7255204916000366 
31.0, 0.7340101599693298 
32.0, 0.7415947914123535 
33.0, 0.7468863129615784 
34.0, 0.7527222633361816 
35.0, 0.7600733637809753 
36.0, 0.7674234509468079 
37.0, 0.7747735977172852 
38.0, 0.7821236848831177 
39.0, 0.7885448336601257 
40.0, 0.7948706150054932 
41.0, 0.8011804819107056 
42.0, 0.8063865900039673 
43.0, 0.8115916848182678 
44.0, 0.8167967796325684 
45.0, 0.8220028281211853 
46.0, 0.8270698189735413 
47.0, 0.8318506479263306 
48.0, 0.836632490158081 
49.0, 0.8413130044937134 
50.0, 0.8459646701812744 
51.0, 0.8506163954734802 
52.0, 0.8552671074867249 
53.0, 0.8599187731742859 
54.0, 0.8645704388618469 
55.0, 0.8682246208190918 
56.0, 0.8702147006988525 
57.0, 0.8739891052246094 
58.0, 0.8777644634246826 
59.0, 0.8815388679504395 
60.0, 0.8853142857551575 
61.0, 0.8890886902809143 
62.0, 0.8928641080856323 
63.0, 0.8966832160949707 
64.0, 0.9006344676017761 
65.0, 0.9045857191085815 
66.0, 0.908536970615387 
67.0, 0.912001371383667 
68.0, 0.9147146940231323 
69.0, 0.9174280166625977 
70.0, 0.920141339302063 
71.0, 0.9228785037994385 
72.0, 0.925615668296814 
73.0, 0.928351879119873 
74.0, 0.9310890436172485 
75.0, 0.9338251948356628 
76.0, 0.9365623593330383 
77.0, 0.9392985105514526 
78.0, 0.9427659511566162 
79.0, 0.94644695520401 
80.0, 0.9501269459724426 
81.0, 0.9537394046783447 
82.0, 0.9559033513069153 
83.0, 0.9580672383308411 
84.0, 0.9602311253547668 
85.0, 0.9625818133354187 
86.0, 0.9651023745536804 
87.0, 0.9676239490509033 
88.0, 0.970144510269165 
89.0, 0.9726660847663879 
90.0, 0.9751867055892944 
91.0, 0.9777082800865173 
92.0, 0.9803550243377686 
93.0, 0.9833594560623169 
94.0, 0.9863638281822205 
95.0, 0.9893673062324524 
96.0, 0.992371678352356 
97.0, 0.9953761100769043 
98.0, 0.9963517785072327 
99.0, 0.9963517785072327 
100.0, 0.2907907119345594 
