Time(Seconds), Inputs 
0.0, 0.13435563445091248
1.0, 0.21707959473133087
2.0, 0.26585543155670166
3.0, 0.3070216476917267
4.0, 0.34169119596481323
5.0, 0.37430182099342346
6.0, 0.40420863032341003
7.0, 0.430846244096756
8.0, 0.45461609959602356
9.0, 0.4774985909461975
10.0, 0.4969886541366577
11.0, 0.5179880857467651
12.0, 0.5341384410858154
13.0, 0.5510796904563904
14.0, 0.5674436092376709
15.0, 0.5814684629440308
16.0, 0.5956929922103882
17.0, 0.6082620620727539
18.0, 0.6180150508880615
19.0, 0.6277689933776855
20.0, 0.6402973532676697
21.0, 0.6504179835319519
22.0, 0.6583048105239868
23.0, 0.6663625836372375
24.0, 0.6744650602340698
25.0, 0.6825685501098633
26.0, 0.6899704933166504
27.0, 0.696572482585907
28.0, 0.7031754851341248
29.0, 0.7094277739524841
30.0, 0.7151265144348145
31.0, 0.7208243012428284
32.0, 0.7270705699920654
33.0, 0.7333675026893616
34.0, 0.7370421290397644
35.0, 0.7407158017158508
36.0, 0.7459286451339722
37.0, 0.7511494159698486
38.0, 0.7563692331314087
39.0, 0.7608686089515686
40.0, 0.7651702761650085
41.0, 0.7694709300994873
42.0, 0.7759209275245667
43.0, 0.7793660163879395
44.0, 0.7828121185302734
45.0, 0.7867649793624878
46.0, 0.7915177345275879
47.0, 0.796270489692688
48.0, 0.8007659316062927
49.0, 0.8041136264801025
50.0, 0.807460367679596
51.0, 0.8108080625534058
52.0, 0.8157119154930115
53.0, 0.8198376297950745
54.0, 0.8237090110778809
55.0, 0.8275416493415833
56.0, 0.8313633799552917
57.0, 0.8351850509643555
58.0, 0.8389898538589478
59.0, 0.842782735824585
60.0, 0.8465766310691833
61.0, 0.8509607315063477
62.0, 0.8562858700752258
63.0, 0.8605547547340393
64.0, 0.8632674813270569
65.0, 0.8666082620620728
66.0, 0.8699480295181274
67.0, 0.8732897639274597
68.0, 0.8775566220283508
69.0, 0.8818224668502808
70.0, 0.8860893845558167
71.0, 0.8900034427642822
72.0, 0.8938232064247131
73.0, 0.8976429104804993
74.0, 0.9026570320129395
75.0, 0.906011700630188
76.0, 0.9093653559684753
77.0, 0.9127060770988464
78.0, 0.9160270094871521
79.0, 0.9193488359451294
80.0, 0.9226747155189514
81.0, 0.9260204434394836
82.0, 0.9293661713600159
83.0, 0.9327158331871033
84.0, 0.9377528429031372
85.0, 0.9427897930145264
86.0, 0.9460212588310242
87.0, 0.9490768313407898
88.0, 0.9524195790290833
89.0, 0.9557632803916931
90.0, 0.9590921401977539
91.0, 0.9624130129814148
92.0, 0.9657338857650757
93.0, 0.9690627455711365
94.0, 0.9724044799804688
95.0, 0.9757452607154846
96.0, 0.9795669317245483
97.0, 0.9852786064147949
98.0, 0.9892702102661133
99.0, 0.992124080657959
100.0, 0.6878874716514906
