Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5547726154327393
1.0, 1.5547726154327393
2.0, 1.5547726154327393
3.0, 1.5547726154327393
4.0, 1.5547726154327393
5.0, 1.5547726154327393
6.0, 1.5547726154327393
7.0, 1.5547726154327393
8.0, 1.5547726154327393
9.0, 1.5547726154327393
10.0, 1.5547726154327393
11.0, 1.5547726154327393
12.0, 1.5547726154327393
13.0, 1.5547726154327393
14.0, 1.5547726154327393
15.0, 1.5547726154327393
16.0, 1.5547726154327393
17.0, 1.5547726154327393
18.0, 1.5547726154327393
19.0, 1.5547726154327393
20.0, 1.5547726154327393
21.0, 1.5547726154327393
22.0, 1.5547726154327393
23.0, 1.5547726154327393
24.0, 1.5547726154327393
25.0, 1.5547726154327393
26.0, 1.5547726154327393
27.0, 1.5547726154327393
28.0, 1.5547726154327393
29.0, 1.5547726154327393
30.0, 1.5547726154327393
31.0, 1.5547726154327393
32.0, 1.5547726154327393
33.0, 1.5547726154327393
34.0, 1.5547726154327393
35.0, 1.5547726154327393
36.0, 1.5547726154327393
37.0, 1.5547726154327393
38.0, 1.5547726154327393
39.0, 1.5547726154327393
40.0, 1.5547726154327393
41.0, 1.5547726154327393
42.0, 1.5547726154327393
43.0, 1.5547726154327393
44.0, 1.5547726154327393
45.0, 1.5547726154327393
46.0, 1.5547726154327393
47.0, 1.5547726154327393
48.0, 1.5547726154327393
49.0, 1.5547726154327393
50.0, 1.5547726154327393
51.0, 1.5547726154327393
52.0, 1.5547726154327393
53.0, 1.5547726154327393
54.0, 1.5547726154327393
55.0, 1.5547726154327393
56.0, 1.5547726154327393
57.0, 1.5547726154327393
58.0, 1.5547726154327393
59.0, 1.5547726154327393
60.0, 1.5547726154327393
61.0, 1.5547726154327393
62.0, 1.5547726154327393
63.0, 1.5547726154327393
64.0, 1.5547726154327393
65.0, 1.5547726154327393
66.0, 1.5547726154327393
67.0, 1.5547726154327393
68.0, 1.5547726154327393
69.0, 1.5547726154327393
70.0, 1.5547726154327393
71.0, 1.5547726154327393
72.0, 1.5547726154327393
73.0, 1.5547726154327393
74.0, 1.5547726154327393
75.0, 1.5547726154327393
76.0, 1.5547726154327393
77.0, 1.5547726154327393
78.0, 1.5547726154327393
79.0, 1.5547726154327393
80.0, 1.5547726154327393
81.0, 1.5547726154327393
82.0, 1.5547726154327393
83.0, 1.5547726154327393
84.0, 1.5547726154327393
85.0, 1.5547726154327393
86.0, 1.5547726154327393
87.0, 1.5547726154327393
88.0, 1.5547726154327393
89.0, 1.5547726154327393
90.0, 1.5547726154327393
91.0, 1.5547726154327393
92.0, 1.5547726154327393
93.0, 1.5547726154327393
94.0, 1.5547726154327393
95.0, 1.5547726154327393
96.0, 1.5547726154327393
97.0, 1.5547726154327393
98.0, 1.5547726154327393
99.0, 1.5547726154327393
100.0, 1.5547726154327393
