Time(Seconds), Inputs 
0.0, 0.25842708349227905 
1.0, 0.3174067735671997 
2.0, 0.3488558530807495 
3.0, 0.3753889799118042 
4.0, 0.3975813686847687 
5.0, 0.4163729250431061 
6.0, 0.4346557855606079 
7.0, 0.4515516757965088 
8.0, 0.46844857931137085 
9.0, 0.4824344515800476 
10.0, 0.4954546093940735 
11.0, 0.5084757804870605 
12.0, 0.521475076675415 
13.0, 0.534452497959137 
14.0, 0.54720538854599 
15.0, 0.5595330595970154 
16.0, 0.5704360604286194 
17.0, 0.5813379883766174 
18.0, 0.5922409296035767 
19.0, 0.6029243469238281 
20.0, 0.6120479106903076 
21.0, 0.6211714744567871 
22.0, 0.6302940249443054 
23.0, 0.6402491331100464 
24.0, 0.6506543159484863 
25.0, 0.6591857671737671 
26.0, 0.6677171587944031 
27.0, 0.6762485504150391 
28.0, 0.6847800016403198 
29.0, 0.6922423243522644 
30.0, 0.6993539929389954 
31.0, 0.7064646482467651 
32.0, 0.7135763168334961 
33.0, 0.7210963368415833 
34.0, 0.7287961840629578 
35.0, 0.7355491518974304 
36.0, 0.7422177195549011 
37.0, 0.748886227607727 
38.0, 0.7555547952651978 
39.0, 0.7622233629226685 
40.0, 0.7688918709754944 
41.0, 0.7744238376617432 
42.0, 0.7792205810546875 
43.0, 0.7849453091621399 
44.0, 0.7906709909439087 
45.0, 0.7963956594467163 
46.0, 0.8021214008331299 
47.0, 0.8078460693359375 
48.0, 0.8135717511177063 
49.0, 0.817827045917511 
50.0, 0.8217942118644714 
51.0, 0.8257613182067871 
52.0, 0.8305491209030151 
53.0, 0.8355793356895447 
54.0, 0.8406105637550354 
55.0, 0.8456407785415649 
56.0, 0.8506720066070557 
57.0, 0.8557022213935852 
58.0, 0.8596723675727844 
59.0, 0.8632510304450989 
60.0, 0.8668307065963745 
61.0, 0.8703954815864563 
62.0, 0.8739314675331116 
63.0, 0.8774673938751221 
64.0, 0.8810033798217773 
65.0, 0.8845393657684326 
66.0, 0.8880752921104431 
67.0, 0.8916112780570984 
68.0, 0.8951462507247925 
69.0, 0.898682177066803 
70.0, 0.902259886264801 
71.0, 0.905216634273529 
72.0, 0.9080978631973267 
73.0, 0.9109800457954407 
74.0, 0.9138622879981995 
75.0, 0.9167435169219971 
76.0, 0.9196256995201111 
77.0, 0.9225069284439087 
78.0, 0.9253891706466675 
79.0, 0.9282714128494263 
80.0, 0.9314337968826294 
81.0, 0.9350094795227051 
82.0, 0.9385851621627808 
83.0, 0.9421558976173401 
84.0, 0.9449248909950256 
85.0, 0.9476938247680664 
86.0, 0.9504627585411072 
87.0, 0.9532317519187927 
88.0, 0.9560006856918335 
89.0, 0.958769679069519 
90.0, 0.9611839056015015 
91.0, 0.9635872840881348 
92.0, 0.9659906029701233 
93.0, 0.9683939218521118 
94.0, 0.9707973003387451 
95.0, 0.9731996059417725 
96.0, 0.9756029844284058 
97.0, 0.9780063033103943 
98.0, 0.9804096221923828 
99.0, 0.9846817851066589 
100.0, 0.22302087813352978 
