Time(Seconds), Inputs 
0.0, 0.02192557603120804
1.0, 0.2115984410047531
2.0, 0.26410752534866333
3.0, 0.3061571419239044
4.0, 0.34262028336524963
5.0, 0.37677210569381714
6.0, 0.4061274230480194
7.0, 0.43132221698760986
8.0, 0.45907872915267944
9.0, 0.48063960671424866
10.0, 0.5004684925079346
11.0, 0.5213388204574585
12.0, 0.5394923686981201
13.0, 0.5555214285850525
14.0, 0.5683121085166931
15.0, 0.5811027884483337
16.0, 0.5958430171012878
17.0, 0.6068520545959473
18.0, 0.6178619861602783
19.0, 0.628630518913269
20.0, 0.6382384300231934
21.0, 0.6462564468383789
22.0, 0.6540817022323608
23.0, 0.6612491011619568
24.0, 0.6684175133705139
25.0, 0.678420901298523
26.0, 0.6845926642417908
27.0, 0.6897796988487244
28.0, 0.6953850388526917
29.0, 0.7020288109779358
30.0, 0.7086715698242188
31.0, 0.7150161862373352
32.0, 0.720706045627594
33.0, 0.7247264385223389
34.0, 0.7286912798881531
35.0, 0.7338057160377502
36.0, 0.738919198513031
37.0, 0.7440347075462341
38.0, 0.7491511702537537
39.0, 0.7542676329612732
40.0, 0.7594814300537109
41.0, 0.7648324370384216
42.0, 0.767797589302063
43.0, 0.7714672684669495
44.0, 0.7760630249977112
45.0, 0.7806597948074341
46.0, 0.785019040107727
47.0, 0.789107084274292
48.0, 0.7931960821151733
49.0, 0.7979369163513184
50.0, 0.803353488445282
51.0, 0.8069028854370117
52.0, 0.8080655336380005
53.0, 0.8121495246887207
54.0, 0.8162325620651245
55.0, 0.8206057548522949
56.0, 0.8252134919166565
57.0, 0.8298211693763733
58.0, 0.8344238996505737
59.0, 0.8390226364135742
60.0, 0.8436223864555359
61.0, 0.8497305512428284
62.0, 0.8531299233436584
63.0, 0.8564021587371826
64.0, 0.8602019548416138
65.0, 0.8642939329147339
66.0, 0.8683849573135376
67.0, 0.8717853426933289
68.0, 0.8748518228530884
69.0, 0.8779173493385315
70.0, 0.8828290700912476
71.0, 0.8885308504104614
72.0, 0.8909047245979309
73.0, 0.8928315043449402
74.0, 0.8974342346191406
75.0, 0.9020359516143799
76.0, 0.9058696031570435
77.0, 0.9094597697257996
78.0, 0.9130489230155945
79.0, 0.9170365929603577
80.0, 0.921125590801239
81.0, 0.9252145886421204
82.0, 0.9298421144485474
83.0, 0.9345839619636536
84.0, 0.9376703500747681
85.0, 0.941143274307251
86.0, 0.9447125792503357
87.0, 0.9482818841934204
88.0, 0.9514139294624329
89.0, 0.9544844627380371
90.0, 0.9575549364089966
91.0, 0.9620254635810852
92.0, 0.9666401147842407
93.0, 0.9712557792663574
94.0, 0.9773619771003723
95.0, 0.9805307984352112
96.0, 0.9835814237594604
97.0, 0.9876425862312317
98.0, 0.9917335510253906
99.0, 0.9958255290985107
100.0, 0.7688519458452026
