Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5486223697662354
1.0, 1.5486223697662354
2.0, 1.5486223697662354
3.0, 1.5486223697662354
4.0, 1.5486223697662354
5.0, 1.5486223697662354
6.0, 1.5486223697662354
7.0, 1.5486223697662354
8.0, 1.5486223697662354
9.0, 1.5486223697662354
10.0, 1.5486223697662354
11.0, 1.5486223697662354
12.0, 1.5486223697662354
13.0, 1.5486223697662354
14.0, 1.5486223697662354
15.0, 1.5486223697662354
16.0, 1.5486223697662354
17.0, 1.5486223697662354
18.0, 1.5486223697662354
19.0, 1.5486223697662354
20.0, 1.5486223697662354
21.0, 1.5486223697662354
22.0, 1.5486223697662354
23.0, 1.5486223697662354
24.0, 1.5486223697662354
25.0, 1.5486223697662354
26.0, 1.5486223697662354
27.0, 1.5486223697662354
28.0, 1.5486223697662354
29.0, 1.5486223697662354
30.0, 1.5486223697662354
31.0, 1.5486223697662354
32.0, 1.5486223697662354
33.0, 1.5486223697662354
34.0, 1.5486223697662354
35.0, 1.5486223697662354
36.0, 1.5486223697662354
37.0, 1.5486223697662354
38.0, 1.5486223697662354
39.0, 1.5486223697662354
40.0, 1.5486223697662354
41.0, 1.5486223697662354
42.0, 1.5486223697662354
43.0, 1.5486223697662354
44.0, 1.5486223697662354
45.0, 1.5486223697662354
46.0, 1.5486223697662354
47.0, 1.5486223697662354
48.0, 1.5486223697662354
49.0, 1.5486223697662354
50.0, 1.5486223697662354
51.0, 1.5486223697662354
52.0, 1.5486223697662354
53.0, 1.5486223697662354
54.0, 1.5486223697662354
55.0, 1.5486223697662354
56.0, 1.5486223697662354
57.0, 1.5486223697662354
58.0, 1.5486223697662354
59.0, 1.5486223697662354
60.0, 1.5486223697662354
61.0, 1.5486223697662354
62.0, 1.5486223697662354
63.0, 1.5486223697662354
64.0, 1.5486223697662354
65.0, 1.5486223697662354
66.0, 1.5486223697662354
67.0, 1.5486223697662354
68.0, 1.5486223697662354
69.0, 1.5486223697662354
70.0, 1.5486223697662354
71.0, 1.5486223697662354
72.0, 1.5486223697662354
73.0, 1.5486223697662354
74.0, 1.5486223697662354
75.0, 1.5486223697662354
76.0, 1.5486223697662354
77.0, 1.5486223697662354
78.0, 1.5486223697662354
79.0, 1.5486223697662354
80.0, 1.5486223697662354
81.0, 1.5486223697662354
82.0, 1.5486223697662354
83.0, 1.5486223697662354
84.0, 1.5486223697662354
85.0, 1.5486223697662354
86.0, 1.5486223697662354
87.0, 1.5486223697662354
88.0, 1.5486223697662354
89.0, 1.5486223697662354
90.0, 1.5486223697662354
91.0, 1.5486223697662354
92.0, 1.5486223697662354
93.0, 1.5486223697662354
94.0, 1.5486223697662354
95.0, 1.5486223697662354
96.0, 1.5486223697662354
97.0, 1.5486223697662354
98.0, 1.5486223697662354
99.0, 1.5486223697662354
100.0, 1.5486223697662354
