Time(Seconds), Inputs 
0.0, 0.1883278489112854 
1.0, 0.26184383034706116 
2.0, 0.3057348430156708 
3.0, 0.340237021446228 
4.0, 0.3704700171947479 
5.0, 0.4000741243362427 
6.0, 0.4247056245803833 
7.0, 0.4482969045639038 
8.0, 0.46967360377311707 
9.0, 0.4911476671695709 
10.0, 0.5119451880455017 
11.0, 0.5295961499214172 
12.0, 0.5471925139427185 
13.0, 0.5647868514060974 
14.0, 0.5803713202476501 
15.0, 0.59464031457901 
16.0, 0.6096664071083069 
17.0, 0.6230044960975647 
18.0, 0.6352536678314209 
19.0, 0.6475028991699219 
20.0, 0.6600302457809448 
21.0, 0.6717767119407654 
22.0, 0.6835231781005859 
23.0, 0.6952705979347229 
24.0, 0.704544186592102 
25.0, 0.7121874094009399 
26.0, 0.7208767533302307 
27.0, 0.7295661568641663 
28.0, 0.7382545471191406 
29.0, 0.7461808919906616 
30.0, 0.7530024647712708 
31.0, 0.7600604295730591 
32.0, 0.7671184539794922 
33.0, 0.7741754651069641 
34.0, 0.7812334895133972 
35.0, 0.7884286046028137 
36.0, 0.7934349775314331 
37.0, 0.7984423637390137 
38.0, 0.8034497499465942 
39.0, 0.80845707654953 
40.0, 0.8132031559944153 
41.0, 0.8177087903022766 
42.0, 0.8222144246101379 
43.0, 0.826720118522644 
44.0, 0.8299500346183777 
45.0, 0.8329474925994873 
46.0, 0.8369395136833191 
47.0, 0.8409314751625061 
48.0, 0.8449224829673767 
49.0, 0.8489144444465637 
50.0, 0.8531995415687561 
51.0, 0.857684314250946 
52.0, 0.8621681332588196 
53.0, 0.8666529059410095 
54.0, 0.8711376786231995 
55.0, 0.872330904006958 
56.0, 0.8754118084907532 
57.0, 0.8784927129745483 
58.0, 0.8815736770629883 
59.0, 0.8846545815467834 
60.0, 0.8881557583808899 
61.0, 0.8918487429618835 
62.0, 0.8955426216125488 
63.0, 0.8992365598678589 
64.0, 0.902930498123169 
65.0, 0.9057263135910034 
66.0, 0.9081862568855286 
67.0, 0.9106472134590149 
68.0, 0.9131072163581848 
69.0, 0.9146163463592529 
70.0, 0.9169431924819946 
71.0, 0.920021116733551 
72.0, 0.9230991005897522 
73.0, 0.9261770248413086 
74.0, 0.929254949092865 
75.0, 0.9320805668830872 
76.0, 0.9348415732383728 
77.0, 0.9376035928726196 
78.0, 0.9403645992279053 
79.0, 0.9431265592575073 
80.0, 0.9463386535644531 
81.0, 0.9496451020240784 
82.0, 0.9529525637626648 
83.0, 0.9562600255012512 
84.0, 0.9573389887809753 
85.0, 0.9594681262969971 
86.0, 0.961931049823761 
87.0, 0.9643940329551697 
88.0, 0.9668569564819336 
89.0, 0.9693199396133423 
90.0, 0.9726263880729675 
91.0, 0.9760172963142395 
92.0, 0.9794082045555115 
93.0, 0.9827990531921387 
94.0, 0.9861899614334106 
95.0, 0.9883946180343628 
96.0, 0.9905486106872559 
97.0, 0.9927025437355042 
98.0, 0.9948565363883972 
99.0, 0.9970095157623291 
100.0, 0.42492303237537205 
