Time(Seconds), Inputs 
0.0, 0.13083647191524506 
1.0, 0.22126324474811554 
2.0, 0.2692197561264038 
3.0, 0.3089767098426819 
4.0, 0.345340758562088 
5.0, 0.3759344220161438 
6.0, 0.40541431307792664 
7.0, 0.4327760338783264 
8.0, 0.4563196301460266 
9.0, 0.47894421219825745 
10.0, 0.499103844165802 
11.0, 0.5203325152397156 
12.0, 0.5385289192199707 
13.0, 0.5567263960838318 
14.0, 0.5723575353622437 
15.0, 0.5871968269348145 
16.0, 0.6018145680427551 
17.0, 0.6115431785583496 
18.0, 0.6221292018890381 
19.0, 0.6329407691955566 
20.0, 0.6437523365020752 
21.0, 0.652011513710022 
22.0, 0.6609691381454468 
23.0, 0.6699267625808716 
24.0, 0.6788843870162964 
25.0, 0.6871922612190247 
26.0, 0.6944906711578369 
27.0, 0.701789140701294 
28.0, 0.708249032497406 
29.0, 0.714069128036499 
30.0, 0.719889223575592 
31.0, 0.7293813228607178 
32.0, 0.7340568900108337 
33.0, 0.7387314438819885 
34.0, 0.7434069514274597 
35.0, 0.7479255199432373 
36.0, 0.7523943781852722 
37.0, 0.7568632960319519 
38.0, 0.7622123956680298 
39.0, 0.7691929340362549 
40.0, 0.7741655111312866 
41.0, 0.7778266668319702 
42.0, 0.7818285822868347 
43.0, 0.785853385925293 
44.0, 0.78987717628479 
45.0, 0.7938899993896484 
46.0, 0.7978948950767517 
47.0, 0.8018988370895386 
48.0, 0.8061819076538086 
49.0, 0.8126527667045593 
50.0, 0.8173193335533142 
51.0, 0.8199134469032288 
52.0, 0.8235259056091309 
53.0, 0.8275635838508606 
54.0, 0.8316022753715515 
55.0, 0.8354929089546204 
56.0, 0.8390527367591858 
57.0, 0.8426125645637512 
58.0, 0.8461723327636719 
59.0, 0.8504544496536255 
60.0, 0.8548279404640198 
61.0, 0.8592610359191895 
62.0, 0.8631079792976379 
63.0, 0.8657904863357544 
64.0, 0.868474006652832 
65.0, 0.8712688088417053 
66.0, 0.8752925992012024 
67.0, 0.8793163895606995 
68.0, 0.8833391666412354 
69.0, 0.8870499730110168 
70.0, 0.8906098008155823 
71.0, 0.8941705822944641 
72.0, 0.8979558944702148 
73.0, 0.9022648334503174 
74.0, 0.9061217308044434 
75.0, 0.9099785685539246 
76.0, 0.9135940074920654 
77.0, 0.9171687364578247 
78.0, 0.9207444190979004 
79.0, 0.9245168566703796 
80.0, 0.9285306930541992 
81.0, 0.93254554271698 
82.0, 0.936557412147522 
83.0, 0.9405076503753662 
84.0, 0.9441419839859009 
85.0, 0.9451712369918823 
86.0, 0.9483634829521179 
87.0, 0.9528313279151917 
88.0, 0.957298219203949 
89.0, 0.9614700675010681 
90.0, 0.964596688747406 
91.0, 0.9677233099937439 
92.0, 0.9708499312400818 
93.0, 0.9732572436332703 
94.0, 0.9754966497421265 
95.0, 0.9777370691299438 
96.0, 0.9818790555000305 
97.0, 0.9874706268310547 
98.0, 0.9901164174079895 
99.0, 0.9927611947059631 
100.0, 0.6184385898424026 
