Time(Seconds), Inputs 
0.0, 0.1108948215842247
1.0, 0.22186914086341858
2.0, 0.273876428604126
3.0, 0.31576305627822876
4.0, 0.35128119587898254
5.0, 0.38342976570129395
6.0, 0.41380760073661804
7.0, 0.4414140582084656
8.0, 0.4667380154132843
9.0, 0.4902465343475342
10.0, 0.5107620358467102
11.0, 0.5307002663612366
12.0, 0.5489611625671387
13.0, 0.5661637783050537
14.0, 0.5822365283966064
15.0, 0.594704270362854
16.0, 0.6071709990501404
17.0, 0.6223822832107544
18.0, 0.633048415184021
19.0, 0.6435635685920715
20.0, 0.6540558338165283
21.0, 0.6645282506942749
22.0, 0.6718040108680725
23.0, 0.6789008975028992
24.0, 0.6862114071846008
25.0, 0.6935219168663025
26.0, 0.7008333802223206
27.0, 0.7111498117446899
28.0, 0.7165951728820801
29.0, 0.7220405340194702
30.0, 0.7272434830665588
31.0, 0.7322725057601929
32.0, 0.7373005151748657
33.0, 0.7437524795532227
34.0, 0.7515190839767456
35.0, 0.7552613019943237
36.0, 0.7590035200119019
37.0, 0.763091504573822
38.0, 0.7671934366226196
39.0, 0.7712953090667725
40.0, 0.7759954333305359
41.0, 0.7810354232788086
42.0, 0.7860753536224365
43.0, 0.7914561033248901
44.0, 0.7951605916023254
45.0, 0.7983890175819397
46.0, 0.8016324043273926
47.0, 0.8057502508163452
48.0, 0.8098680377006531
49.0, 0.8139868378639221
50.0, 0.8174498081207275
51.0, 0.8206425309181213
52.0, 0.823834240436554
53.0, 0.8332871198654175
54.0, 0.8373274207115173
55.0, 0.8399885296821594
56.0, 0.8426883220672607
57.0, 0.845890998840332
58.0, 0.8490936160087585
59.0, 0.8522952795028687
60.0, 0.8561914563179016
61.0, 0.8603053092956543
62.0, 0.864419162273407
63.0, 0.8689374327659607
64.0, 0.8739545345306396
65.0, 0.8772943019866943
66.0, 0.877907395362854
67.0, 0.882473349571228
68.0, 0.887039303779602
69.0, 0.8916052579879761
70.0, 0.8958115577697754
71.0, 0.8999372720718384
72.0, 0.9040630459785461
73.0, 0.9077138304710388
74.0, 0.9109144806861877
75.0, 0.9141141772270203
76.0, 0.919305145740509
77.0, 0.9220795035362244
78.0, 0.9245299100875854
79.0, 0.9269803166389465
80.0, 0.930497944355011
81.0, 0.9341616630554199
82.0, 0.9378263354301453
83.0, 0.9417484402656555
84.0, 0.9458642601966858
85.0, 0.9499790668487549
86.0, 0.9540998935699463
87.0, 0.9582346081733704
88.0, 0.9621973633766174
89.0, 0.9635527729988098
90.0, 0.9670793414115906
91.0, 0.9707320928573608
92.0, 0.9743849039077759
93.0, 0.9780465960502625
94.0, 0.981712281703949
95.0, 0.9853779673576355
96.0, 0.9890387058258057
97.0, 0.992684543132782
98.0, 0.9963313341140747
99.0, 0.9999781250953674
100.0, 0.6554308175864314
