Time(Seconds), Inputs 
0.0, 0.13739530742168427
1.0, 0.22593030333518982
2.0, 0.27346503734588623
3.0, 0.3130791187286377
4.0, 0.3487184941768646
5.0, 0.37862831354141235
6.0, 0.40668389201164246
7.0, 0.4340548515319824
8.0, 0.4577859342098236
9.0, 0.4807588458061218
10.0, 0.500062108039856
11.0, 0.5210595726966858
12.0, 0.5385642647743225
13.0, 0.5559427738189697
14.0, 0.5699238777160645
15.0, 0.5843252539634705
16.0, 0.5987256765365601
17.0, 0.6108475923538208
18.0, 0.6227747797966003
19.0, 0.6348907351493835
20.0, 0.6470066905021667
21.0, 0.6539485454559326
22.0, 0.6620510220527649
23.0, 0.6701534986495972
24.0, 0.6782559752464294
25.0, 0.6891894340515137
26.0, 0.6970067620277405
27.0, 0.7036385536193848
28.0, 0.7101104259490967
29.0, 0.7160834074020386
30.0, 0.7220554351806641
31.0, 0.7280284762382507
32.0, 0.7375568747520447
33.0, 0.7422947287559509
34.0, 0.747032642364502
35.0, 0.7518162131309509
36.0, 0.756942629814148
37.0, 0.7620689868927002
38.0, 0.7671964168548584
39.0, 0.7723059058189392
40.0, 0.7772485017776489
41.0, 0.7801828384399414
42.0, 0.7831161618232727
43.0, 0.7878003716468811
44.0, 0.7924865484237671
45.0, 0.7971717715263367
46.0, 0.8013094663619995
47.0, 0.8047267198562622
48.0, 0.8081449866294861
49.0, 0.81156325340271
50.0, 0.8170464038848877
51.0, 0.8214742541313171
52.0, 0.8248487710952759
53.0, 0.8283684253692627
54.0, 0.832207977771759
55.0, 0.8360475897789001
56.0, 0.8398861885070801
57.0, 0.8434038162231445
58.0, 0.8468121290206909
59.0, 0.8502204418182373
60.0, 0.8539090156555176
61.0, 0.8588555455207825
62.0, 0.8627229332923889
63.0, 0.8644887208938599
64.0, 0.867806613445282
65.0, 0.8720794320106506
66.0, 0.8763532638549805
67.0, 0.8805724382400513
68.0, 0.8839857578277588
69.0, 0.8874000310897827
70.0, 0.8908132910728455
71.0, 0.8944184184074402
72.0, 0.8982113003730774
73.0, 0.9020041823387146
74.0, 0.9046642184257507
75.0, 0.9078499674797058
76.0, 0.9112682342529297
77.0, 0.9146865010261536
78.0, 0.9182617664337158
79.0, 0.9220954179763794
80.0, 0.9259300231933594
81.0, 0.9297646284103394
82.0, 0.9332584142684937
83.0, 0.9366717338562012
84.0, 0.9400849938392639
85.0, 0.9438987374305725
86.0, 0.9483792781829834
87.0, 0.9518154263496399
88.0, 0.9552505612373352
89.0, 0.9583806395530701
90.0, 0.9613706469535828
91.0, 0.9643606543540955
92.0, 0.9675165414810181
93.0, 0.9717714786529541
94.0, 0.9760264754295349
95.0, 0.9802803993225098
96.0, 0.9847708344459534
97.0, 0.9894450902938843
98.0, 0.9912168383598328
99.0, 0.9927868843078613
100.0, 0.6217066157753895
