Time(Seconds), Inputs 
0.0, 0.0158417746424675 
1.0, 0.25844597816467285 
2.0, 0.297946572303772 
3.0, 0.33091476559638977 
4.0, 0.3605595827102661 
5.0, 0.3870261311531067 
6.0, 0.41173017024993896 
7.0, 0.43257036805152893 
8.0, 0.45580995082855225 
9.0, 0.4751131534576416 
10.0, 0.4943706691265106 
11.0, 0.5130301117897034 
12.0, 0.5316895246505737 
13.0, 0.5456177592277527 
14.0, 0.5619195103645325 
15.0, 0.578221321105957 
16.0, 0.5925877094268799 
17.0, 0.606931209564209 
18.0, 0.6212747693061829 
19.0, 0.6315836310386658 
20.0, 0.64351487159729 
21.0, 0.6554461121559143 
22.0, 0.6669282913208008 
23.0, 0.6762585043907166 
24.0, 0.6858142614364624 
25.0, 0.6957415342330933 
26.0, 0.7056678533554077 
27.0, 0.714309573173523 
28.0, 0.7225548624992371 
29.0, 0.7308011054992676 
30.0, 0.7393255829811096 
31.0, 0.7478519678115845 
32.0, 0.7550232410430908 
33.0, 0.7615179419517517 
34.0, 0.7680126428604126 
35.0, 0.7744238376617432 
36.0, 0.7807834148406982 
37.0, 0.7871429920196533 
38.0, 0.7935025095939636 
39.0, 0.7979286909103394 
40.0, 0.8018839359283447 
41.0, 0.8061312437057495 
42.0, 0.8103795647621155 
43.0, 0.8146268725395203 
44.0, 0.8188751935958862 
45.0, 0.8231225609779358 
46.0, 0.8284925222396851 
47.0, 0.8341040015220642 
48.0, 0.8389772176742554 
49.0, 0.8426373600959778 
50.0, 0.8462975025177002 
51.0, 0.8497043251991272 
52.0, 0.8528160452842712 
53.0, 0.8559267520904541 
54.0, 0.8590385317802429 
55.0, 0.8621492385864258 
56.0, 0.8653066754341125 
57.0, 0.8690512776374817 
58.0, 0.8727968335151672 
59.0, 0.8765414357185364 
60.0, 0.8802850842475891 
61.0, 0.8826079368591309 
62.0, 0.8852725625038147 
63.0, 0.8880922198295593 
64.0, 0.8909118175506592 
65.0, 0.8937304615974426 
66.0, 0.8965500593185425 
67.0, 0.8994531631469727 
68.0, 0.9025708436965942 
69.0, 0.9056885242462158 
70.0, 0.9088062047958374 
71.0, 0.911923885345459 
72.0, 0.9150415658950806 
73.0, 0.9191925525665283 
74.0, 0.9232133626937866 
75.0, 0.9253374934196472 
76.0, 0.927462637424469 
77.0, 0.9295877814292908 
78.0, 0.9319354891777039 
79.0, 0.9344829320907593 
80.0, 0.9370313286781311 
81.0, 0.9395787119865417 
82.0, 0.9421271085739136 
83.0, 0.9446755051612854 
84.0, 0.9472318291664124 
85.0, 0.9497871994972229 
86.0, 0.9523425102233887 
87.0, 0.9548978805541992 
88.0, 0.9574532508850098 
89.0, 0.9630676507949829 
90.0, 0.9667407274246216 
91.0, 0.9685379862785339 
92.0, 0.9703353047370911 
93.0, 0.9721325635910034 
94.0, 0.9741017818450928 
95.0, 0.9763769507408142 
96.0, 0.9786521196365356 
97.0, 0.9809272885322571 
98.0, 0.9832034707069397 
99.0, 0.9854786396026611 
100.0, 0.39148097207022686 
