Time(Seconds), Inputs 
0.0, 0.15982666611671448
1.0, 0.3210245966911316
2.0, 0.3473084568977356
3.0, 0.37067487835884094
4.0, 0.39157596230506897
5.0, 0.40998193621635437
6.0, 0.4262971878051758
7.0, 0.442611426115036
8.0, 0.45648619532585144
9.0, 0.47032222151756287
10.0, 0.4841572344303131
11.0, 0.49539080262184143
12.0, 0.5065329670906067
13.0, 0.5176751017570496
14.0, 0.5294313430786133
15.0, 0.539732813835144
16.0, 0.5500343441963196
17.0, 0.5603368282318115
18.0, 0.5704405903816223
19.0, 0.5799262523651123
20.0, 0.5894119143486023
21.0, 0.5988976359367371
22.0, 0.608383297920227
23.0, 0.6167401671409607
24.0, 0.6248803734779358
25.0, 0.6330206394195557
26.0, 0.6411618590354919
27.0, 0.6497372984886169
28.0, 0.6580673456192017
29.0, 0.6655795574188232
30.0, 0.6730918288230896
31.0, 0.6806050539016724
32.0, 0.688117265701294
33.0, 0.6953979730606079
34.0, 0.7021182179450989
35.0, 0.7088385224342346
36.0, 0.7155597805976868
37.0, 0.7222800254821777
38.0, 0.7290002703666687
39.0, 0.7356758117675781
40.0, 0.7418257594108582
41.0, 0.7479547262191772
42.0, 0.7540400624275208
43.0, 0.7601253390312195
44.0, 0.7662096619606018
45.0, 0.7722949981689453
46.0, 0.7781964540481567
47.0, 0.7835016846656799
48.0, 0.7888069748878479
49.0, 0.7941122651100159
50.0, 0.7994185090065002
51.0, 0.8047237396240234
52.0, 0.8100290298461914
53.0, 0.8153342604637146
54.0, 0.8202470541000366
55.0, 0.8247534036636353
56.0, 0.8294216990470886
57.0, 0.8340910077095032
58.0, 0.8387593030929565
59.0, 0.8434286117553711
60.0, 0.8480979204177856
61.0, 0.8527662754058838
62.0, 0.8574355840682983
63.0, 0.8620511889457703
64.0, 0.8665704727172852
65.0, 0.8710897564888
66.0, 0.8756080269813538
67.0, 0.8801272511482239
68.0, 0.8846455216407776
69.0, 0.888326108455658
70.0, 0.89188551902771
71.0, 0.8954448699951172
72.0, 0.899003267288208
73.0, 0.9025357961654663
74.0, 0.9058089852333069
75.0, 0.9090821743011475
76.0, 0.9123553037643433
77.0, 0.9156284928321838
78.0, 0.9189016819000244
79.0, 0.922174870967865
80.0, 0.9254480600357056
81.0, 0.9287212491035461
82.0, 0.932104766368866
83.0, 0.9363248944282532
84.0, 0.9405450820922852
85.0, 0.9445177912712097
86.0, 0.9473885297775269
87.0, 0.9502583146095276
88.0, 0.9531290531158447
89.0, 0.9559997916221619
90.0, 0.958870530128479
91.0, 0.9617412686347961
92.0, 0.9646120071411133
93.0, 0.9674828052520752
94.0, 0.9703535437583923
95.0, 0.9732242822647095
96.0, 0.9762201905250549
97.0, 0.9793969988822937
98.0, 0.9825727939605713
99.0, 0.9857496023178101
100.0, 0.12438043911905457
