Time(Seconds), Inputs 
0.0, 0.18163199722766876
1.0, 0.2530677318572998
2.0, 0.295183926820755
3.0, 0.3291807472705841
4.0, 0.36039525270462036
5.0, 0.38689175248146057
6.0, 0.4100971817970276
7.0, 0.43184590339660645
8.0, 0.4530073404312134
9.0, 0.47386470437049866
10.0, 0.4927883446216583
11.0, 0.511030375957489
12.0, 0.5283591747283936
13.0, 0.5442650318145752
14.0, 0.5603318214416504
15.0, 0.5758591294288635
16.0, 0.589091956615448
17.0, 0.6023248434066772
18.0, 0.6149256825447083
19.0, 0.6271926760673523
20.0, 0.6397597789764404
21.0, 0.6518141031265259
22.0, 0.6619317531585693
23.0, 0.6720484495162964
24.0, 0.6821660995483398
25.0, 0.6920691132545471
26.0, 0.7005770206451416
27.0, 0.7090849280357361
28.0, 0.7175928354263306
29.0, 0.726100742816925
30.0, 0.7344913482666016
31.0, 0.7413050532341003
32.0, 0.7481186985969543
33.0, 0.7549324035644531
34.0, 0.7617460489273071
35.0, 0.7685597538948059
36.0, 0.775117039680481
37.0, 0.7808426022529602
38.0, 0.7863873839378357
39.0, 0.7919310927391052
40.0, 0.7974758744239807
41.0, 0.8026440143585205
42.0, 0.8073232173919678
43.0, 0.812003493309021
44.0, 0.8166826963424683
45.0, 0.8211274743080139
46.0, 0.8253476023674011
47.0, 0.8293293118476868
48.0, 0.8333109617233276
49.0, 0.8372926712036133
50.0, 0.8412743210792542
51.0, 0.8452560305595398
52.0, 0.8492575883865356
53.0, 0.8532640933990479
54.0, 0.8572705984115601
55.0, 0.8612423539161682
56.0, 0.8642104864120483
57.0, 0.8675472736358643
58.0, 0.8712497353553772
59.0, 0.874951183795929
60.0, 0.8786526322364807
61.0, 0.8823550939559937
62.0, 0.8860377073287964
63.0, 0.8896387815475464
64.0, 0.8932399153709412
65.0, 0.8968420028686523
66.0, 0.9004430770874023
67.0, 0.90272456407547
68.0, 0.905221700668335
69.0, 0.9089301228523254
70.0, 0.9126394987106323
71.0, 0.916348934173584
72.0, 0.9200583696365356
73.0, 0.9231178760528564
74.0, 0.9256736636161804
75.0, 0.9282293915748596
76.0, 0.9307841658592224
77.0, 0.9333398938179016
78.0, 0.9365803003311157
79.0, 0.9420663714408875
80.0, 0.9465707540512085
81.0, 0.9488085508346558
82.0, 0.9510473012924194
83.0, 0.9532860517501831
84.0, 0.9560931921005249
85.0, 0.9589470624923706
86.0, 0.9618018865585327
87.0, 0.9646557569503784
88.0, 0.9675105810165405
89.0, 0.9703544974327087
90.0, 0.9731924533843994
91.0, 0.9760304093360901
92.0, 0.9788693785667419
93.0, 0.9817073345184326
94.0, 0.9849388003349304
95.0, 0.988716721534729
96.0, 0.9908740520477295
97.0, 0.9930323362350464
98.0, 0.9951896071434021
99.0, 0.997347891330719
100.0, 0.5449309350965481
