Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5363702774047852
1.0, 1.5363702774047852
2.0, 1.5363702774047852
3.0, 1.5363702774047852
4.0, 1.5363702774047852
5.0, 1.5363702774047852
6.0, 1.5363702774047852
7.0, 1.5363702774047852
8.0, 1.5363702774047852
9.0, 1.5363702774047852
10.0, 1.5363702774047852
11.0, 1.5363702774047852
12.0, 1.5363702774047852
13.0, 1.5363702774047852
14.0, 1.5363702774047852
15.0, 1.5363702774047852
16.0, 1.5363702774047852
17.0, 1.5363702774047852
18.0, 1.5363702774047852
19.0, 1.5363702774047852
20.0, 1.5363702774047852
21.0, 1.5363702774047852
22.0, 1.5363702774047852
23.0, 1.5363702774047852
24.0, 1.5363702774047852
25.0, 1.5363702774047852
26.0, 1.5363702774047852
27.0, 1.5363702774047852
28.0, 1.5363702774047852
29.0, 1.5363702774047852
30.0, 1.5363702774047852
31.0, 1.5363702774047852
32.0, 1.5363702774047852
33.0, 1.5363702774047852
34.0, 1.5363702774047852
35.0, 1.5363702774047852
36.0, 1.5363702774047852
37.0, 1.5363702774047852
38.0, 1.5363702774047852
39.0, 1.5363702774047852
40.0, 1.5363702774047852
41.0, 1.5363702774047852
42.0, 1.5363702774047852
43.0, 1.5363702774047852
44.0, 1.5363702774047852
45.0, 1.5363702774047852
46.0, 1.5363702774047852
47.0, 1.5363702774047852
48.0, 1.5363702774047852
49.0, 1.5363702774047852
50.0, 1.5363702774047852
51.0, 1.5363702774047852
52.0, 1.5363702774047852
53.0, 1.5363702774047852
54.0, 1.5363702774047852
55.0, 1.5363702774047852
56.0, 1.5363702774047852
57.0, 1.5363702774047852
58.0, 1.5363702774047852
59.0, 1.5363702774047852
60.0, 1.5363702774047852
61.0, 1.5363702774047852
62.0, 1.5363702774047852
63.0, 1.5363702774047852
64.0, 1.5363702774047852
65.0, 1.5363702774047852
66.0, 1.5363702774047852
67.0, 1.5363702774047852
68.0, 1.5363702774047852
69.0, 1.5363702774047852
70.0, 1.5363702774047852
71.0, 1.5363702774047852
72.0, 1.5363702774047852
73.0, 1.5363702774047852
74.0, 1.5363702774047852
75.0, 1.5363702774047852
76.0, 1.5363702774047852
77.0, 1.5363702774047852
78.0, 1.5363702774047852
79.0, 1.5363702774047852
80.0, 1.5363702774047852
81.0, 1.5363702774047852
82.0, 1.5363702774047852
83.0, 1.5363702774047852
84.0, 1.5363702774047852
85.0, 1.5363702774047852
86.0, 1.5363702774047852
87.0, 1.5363702774047852
88.0, 1.5363702774047852
89.0, 1.5363702774047852
90.0, 1.5363702774047852
91.0, 1.5363702774047852
92.0, 1.5363702774047852
93.0, 1.5363702774047852
94.0, 1.5363702774047852
95.0, 1.5363702774047852
96.0, 1.5363702774047852
97.0, 1.5363702774047852
98.0, 1.5363702774047852
99.0, 1.5363702774047852
100.0, 1.5363702774047852
