Time(Seconds), Inputs 
0.0, 0.23286664485931396 
1.0, 0.29134559631347656 
2.0, 0.3241339325904846 
3.0, 0.34991297125816345 
4.0, 0.3724212944507599 
5.0, 0.39463457465171814 
6.0, 0.41394373774528503 
7.0, 0.43135032057762146 
8.0, 0.4483863115310669 
9.0, 0.46339452266693115 
10.0, 0.4784027338027954 
11.0, 0.49275124073028564 
12.0, 0.5056581497192383 
13.0, 0.5185640454292297 
14.0, 0.5325667858123779 
15.0, 0.5446838140487671 
16.0, 0.5567998886108398 
17.0, 0.5689159631729126 
18.0, 0.5801100134849548 
19.0, 0.5906403660774231 
20.0, 0.6011707782745361 
21.0, 0.6117011308670044 
22.0, 0.6224153637886047 
23.0, 0.6325453519821167 
24.0, 0.641613245010376 
25.0, 0.6506811380386353 
26.0, 0.6597093343734741 
27.0, 0.6680440306663513 
28.0, 0.6763787269592285 
29.0, 0.6847134232521057 
30.0, 0.6930481195449829 
31.0, 0.7013828158378601 
32.0, 0.7099778056144714 
33.0, 0.7172275185585022 
34.0, 0.7242855429649353 
35.0, 0.7313445806503296 
36.0, 0.7384035587310791 
37.0, 0.745360255241394 
38.0, 0.7516443133354187 
39.0, 0.7579293251037598 
40.0, 0.7642133831977844 
41.0, 0.7704974412918091 
42.0, 0.7768917679786682 
43.0, 0.7835633158683777 
44.0, 0.7896188497543335 
45.0, 0.794944167137146 
46.0, 0.8002684712409973 
47.0, 0.805593729019165 
48.0, 0.8109190464019775 
49.0, 0.81624436378479 
50.0, 0.8215696811676025 
51.0, 0.8268949389457703 
52.0, 0.832333505153656 
53.0, 0.8363870978355408 
54.0, 0.8404406905174255 
55.0, 0.8444932699203491 
56.0, 0.8485468626022339 
57.0, 0.8526004552841187 
58.0, 0.8566540479660034 
59.0, 0.8607076406478882 
60.0, 0.8647602200508118 
61.0, 0.8692956566810608 
62.0, 0.8742255568504333 
63.0, 0.8778548836708069 
64.0, 0.8814852237701416 
65.0, 0.8851146101951599 
66.0, 0.8887439370155334 
67.0, 0.8923733234405518 
68.0, 0.8960036635398865 
69.0, 0.89963299036026 
70.0, 0.9032623171806335 
71.0, 0.9069900512695312 
72.0, 0.9107654690742493 
73.0, 0.9145398736000061 
74.0, 0.9173992276191711 
75.0, 0.9201006293296814 
76.0, 0.9228020310401917 
77.0, 0.9255034327507019 
78.0, 0.9282048344612122 
79.0, 0.9309052228927612 
80.0, 0.9336324334144592 
81.0, 0.9366219639778137 
82.0, 0.9396114945411682 
83.0, 0.9426010251045227 
84.0, 0.9455905556678772 
85.0, 0.9485800266265869 
86.0, 0.9515695571899414 
87.0, 0.9545590877532959 
88.0, 0.9575496315956116 
89.0, 0.9597780704498291 
90.0, 0.9620731472969055 
91.0, 0.9644675254821777 
92.0, 0.9668629169464111 
93.0, 0.9692572951316833 
94.0, 0.9716517329216003 
95.0, 0.9740461111068726 
96.0, 0.9764404892921448 
97.0, 0.9788349270820618 
98.0, 0.981229305267334 
99.0, 0.9836246967315674 
100.0, 0.22071717219030912 
