Time(Seconds), Inputs 
0.0, 0.14651133120059967
1.0, 0.22998254001140594
2.0, 0.2783271074295044
3.0, 0.3176053464412689
4.0, 0.353445440530777
5.0, 0.38412633538246155
6.0, 0.41256648302078247
7.0, 0.44042930006980896
8.0, 0.4650268852710724
9.0, 0.4885990023612976
10.0, 0.5087100863456726
11.0, 0.5288212299346924
12.0, 0.5453829169273376
13.0, 0.562940239906311
14.0, 0.579275369644165
15.0, 0.5940454602241516
16.0, 0.608344554901123
17.0, 0.6206751465797424
18.0, 0.6321282982826233
19.0, 0.6435814499855042
20.0, 0.6544195413589478
21.0, 0.6635017991065979
22.0, 0.6720514297485352
23.0, 0.6810303330421448
24.0, 0.6905348896980286
25.0, 0.6997741460800171
26.0, 0.7040897011756897
27.0, 0.7106937170028687
28.0, 0.7173076272010803
29.0, 0.7239215970039368
30.0, 0.7307620644569397
31.0, 0.7377864122390747
32.0, 0.7439502477645874
33.0, 0.748806357383728
34.0, 0.7540867328643799
35.0, 0.7593671679496765
36.0, 0.7646476030349731
37.0, 0.7693566679954529
38.0, 0.7737795114517212
39.0, 0.7782034277915955
40.0, 0.7846454381942749
41.0, 0.788889467716217
42.0, 0.7931334376335144
43.0, 0.7973774671554565
44.0, 0.8010660409927368
45.0, 0.8045985698699951
46.0, 0.8081310987472534
47.0, 0.8116646409034729
48.0, 0.8151981830596924
49.0, 0.8187326788902283
50.0, 0.8222662210464478
51.0, 0.8290590047836304
52.0, 0.832484245300293
53.0, 0.835910439491272
54.0, 0.8393863439559937
55.0, 0.8429268002510071
56.0, 0.8464663028717041
57.0, 0.8500058054924011
58.0, 0.8535403609275818
59.0, 0.8570758700370789
60.0, 0.8606113791465759
61.0, 0.8648305535316467
62.0, 0.8695614337921143
63.0, 0.8721013069152832
64.0, 0.8746381998062134
65.0, 0.8777295351028442
66.0, 0.8808208703994751
67.0, 0.8839111924171448
68.0, 0.8870075345039368
69.0, 0.8901048302650452
70.0, 0.8932031393051147
71.0, 0.8965100646018982
72.0, 0.9004709124565125
73.0, 0.9044317007064819
74.0, 0.9083925485610962
75.0, 0.9135129451751709
76.0, 0.9159067273139954
77.0, 0.9182995557785034
78.0, 0.9210917949676514
79.0, 0.9246283173561096
80.0, 0.9281647801399231
81.0, 0.9317002892494202
82.0, 0.9352229237556458
83.0, 0.938743531703949
84.0, 0.9422641396522522
85.0, 0.9460411071777344
86.0, 0.9501191973686218
87.0, 0.9541982412338257
88.0, 0.9563952684402466
89.0, 0.9599218368530273
90.0, 0.9634494185447693
91.0, 0.9669770002365112
92.0, 0.9705095291137695
93.0, 0.9740460515022278
94.0, 0.977582573890686
95.0, 0.9811160564422607
96.0, 0.98462975025177
97.0, 0.9881443977355957
98.0, 0.9916590452194214
99.0, 0.9973449110984802
100.0, 0.5938334593157151
