Time(Seconds), Inputs 
0.0, 0.0651010200381279
1.0, 0.31669414043426514
2.0, 0.34471395611763
3.0, 0.3683158755302429
4.0, 0.38967108726501465
5.0, 0.40872490406036377
6.0, 0.42668870091438293
7.0, 0.44345903396606445
8.0, 0.457688570022583
9.0, 0.47191905975341797
10.0, 0.48390087485313416
11.0, 0.49672532081604004
12.0, 0.5095497965812683
13.0, 0.522375226020813
14.0, 0.5332550406455994
15.0, 0.543918251991272
16.0, 0.554582417011261
17.0, 0.5652456283569336
18.0, 0.5752967000007629
19.0, 0.5852980613708496
20.0, 0.5953004956245422
21.0, 0.6053018569946289
22.0, 0.6132960319519043
23.0, 0.6224965453147888
24.0, 0.6316970586776733
25.0, 0.6408975124359131
26.0, 0.6500980257987976
27.0, 0.6579669713973999
28.0, 0.6657296419143677
29.0, 0.6734912395477295
30.0, 0.6812539100646973
31.0, 0.6890165209770203
32.0, 0.6962912678718567
33.0, 0.7022603154182434
34.0, 0.7082293629646301
35.0, 0.714565098285675
36.0, 0.7221379280090332
37.0, 0.729709804058075
38.0, 0.7372369170188904
39.0, 0.7433559894561768
40.0, 0.7494750618934631
41.0, 0.7555941939353943
42.0, 0.7617122530937195
43.0, 0.7678313851356506
44.0, 0.773950457572937
45.0, 0.779955267906189
46.0, 0.7849942445755005
47.0, 0.7900341749191284
48.0, 0.7951585650444031
49.0, 0.8004072308540344
50.0, 0.805655837059021
51.0, 0.8109044432640076
52.0, 0.8161531090736389
53.0, 0.8214027285575867
54.0, 0.8263333439826965
55.0, 0.8312391638755798
56.0, 0.8361459374427795
57.0, 0.8410517573356628
58.0, 0.8459575772285461
59.0, 0.8508633375167847
60.0, 0.855769157409668
61.0, 0.8642085194587708
62.0, 0.8681831955909729
63.0, 0.872158944606781
64.0, 0.8761336803436279
65.0, 0.8801084160804749
66.0, 0.884083092212677
67.0, 0.8880588412284851
68.0, 0.892033576965332
69.0, 0.896008312702179
70.0, 0.8999829888343811
71.0, 0.9039587378501892
72.0, 0.9075151085853577
73.0, 0.910293459892273
74.0, 0.9136093854904175
75.0, 0.9171398878097534
76.0, 0.920669436454773
77.0, 0.9241990447044373
78.0, 0.9277295470237732
79.0, 0.9312590956687927
80.0, 0.9347896575927734
81.0, 0.938319206237793
82.0, 0.9418497681617737
83.0, 0.9453793168067932
84.0, 0.9489088654518127
85.0, 0.9510820508003235
86.0, 0.953251302242279
87.0, 0.9560186862945557
88.0, 0.9588496685028076
89.0, 0.9616806507110596
90.0, 0.9645116925239563
91.0, 0.9673426747322083
92.0, 0.9701736569404602
93.0, 0.9730046391487122
94.0, 0.9758356809616089
95.0, 0.978667676448822
96.0, 0.981498658657074
97.0, 0.9843296408653259
98.0, 0.9871606230735779
99.0, 0.9912943840026855
100.0, 0.20672366870011435
