Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3326760530471802
1.0, 1.3326760530471802
2.0, 1.3326760530471802
3.0, 1.3326760530471802
4.0, 1.3326760530471802
5.0, 1.3326760530471802
6.0, 1.3326760530471802
7.0, 1.3326760530471802
8.0, 1.3326760530471802
9.0, 1.3326760530471802
10.0, 1.3326760530471802
11.0, 1.3326760530471802
12.0, 1.3326760530471802
13.0, 1.3326760530471802
14.0, 1.3326760530471802
15.0, 1.3326760530471802
16.0, 1.3326760530471802
17.0, 1.3326760530471802
18.0, 1.3326760530471802
19.0, 1.3326760530471802
20.0, 1.3326760530471802
21.0, 1.3326760530471802
22.0, 1.3326760530471802
23.0, 1.3326760530471802
24.0, 1.3326760530471802
25.0, 1.3326760530471802
26.0, 1.3326760530471802
27.0, 1.3326760530471802
28.0, 1.3326760530471802
29.0, 1.3326760530471802
30.0, 1.3326760530471802
31.0, 1.3326760530471802
32.0, 1.3326760530471802
33.0, 1.3326760530471802
34.0, 1.3326760530471802
35.0, 1.3326760530471802
36.0, 1.3326760530471802
37.0, 1.3326760530471802
38.0, 1.3326760530471802
39.0, 1.3326760530471802
40.0, 1.3326760530471802
41.0, 1.3326760530471802
42.0, 1.3326760530471802
43.0, 1.3326760530471802
44.0, 1.3326760530471802
45.0, 1.3326760530471802
46.0, 1.3326760530471802
47.0, 1.3326760530471802
48.0, 1.3326760530471802
49.0, 1.3326760530471802
50.0, 1.3326760530471802
51.0, 1.3326760530471802
52.0, 1.3326760530471802
53.0, 1.3326760530471802
54.0, 1.3326760530471802
55.0, 1.3326760530471802
56.0, 1.3326760530471802
57.0, 1.3326760530471802
58.0, 1.3326760530471802
59.0, 1.3326760530471802
60.0, 1.3326760530471802
61.0, 1.3326760530471802
62.0, 1.3326760530471802
63.0, 1.3326760530471802
64.0, 1.3326760530471802
65.0, 1.3326760530471802
66.0, 1.3326760530471802
67.0, 1.3326760530471802
68.0, 1.3326760530471802
69.0, 1.3326760530471802
70.0, 1.3326760530471802
71.0, 1.3326760530471802
72.0, 1.3326760530471802
73.0, 1.3326760530471802
74.0, 1.3326760530471802
75.0, 1.3326760530471802
76.0, 1.3326760530471802
77.0, 1.3326760530471802
78.0, 1.3326760530471802
79.0, 1.3326760530471802
80.0, 1.3326760530471802
81.0, 1.3326760530471802
82.0, 1.3326760530471802
83.0, 1.3326760530471802
84.0, 1.3326760530471802
85.0, 1.3326760530471802
86.0, 1.3326760530471802
87.0, 1.3326760530471802
88.0, 1.3326760530471802
89.0, 1.3326760530471802
90.0, 1.3326760530471802
91.0, 1.3326760530471802
92.0, 1.3326760530471802
93.0, 1.3326760530471802
94.0, 1.3326760530471802
95.0, 1.3326760530471802
96.0, 1.3326760530471802
97.0, 1.3326760530471802
98.0, 1.3326760530471802
99.0, 1.3326760530471802
100.0, 1.3326760530471802
