Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4701595306396484
1.0, 1.4701595306396484
2.0, 1.4701595306396484
3.0, 1.4701595306396484
4.0, 1.4701595306396484
5.0, 1.4701595306396484
6.0, 1.4701595306396484
7.0, 1.4701595306396484
8.0, 1.4701595306396484
9.0, 1.4701595306396484
10.0, 1.4701595306396484
11.0, 1.4701595306396484
12.0, 1.4701595306396484
13.0, 1.4701595306396484
14.0, 1.4701595306396484
15.0, 1.4701595306396484
16.0, 1.4701595306396484
17.0, 1.4701595306396484
18.0, 1.4701595306396484
19.0, 1.4701595306396484
20.0, 1.4701595306396484
21.0, 1.4701595306396484
22.0, 1.4701595306396484
23.0, 1.4701595306396484
24.0, 1.4701595306396484
25.0, 1.4701595306396484
26.0, 1.4701595306396484
27.0, 1.4701595306396484
28.0, 1.4701595306396484
29.0, 1.4701595306396484
30.0, 1.4701595306396484
31.0, 1.4701595306396484
32.0, 1.4701595306396484
33.0, 1.4701595306396484
34.0, 1.4701595306396484
35.0, 1.4701595306396484
36.0, 1.4701595306396484
37.0, 1.4701595306396484
38.0, 1.4701595306396484
39.0, 1.4701595306396484
40.0, 1.4701595306396484
41.0, 1.4701595306396484
42.0, 1.4701595306396484
43.0, 1.4701595306396484
44.0, 1.4701595306396484
45.0, 1.4701595306396484
46.0, 1.4701595306396484
47.0, 1.4701595306396484
48.0, 1.4701595306396484
49.0, 1.4701595306396484
50.0, 1.4701595306396484
51.0, 1.4701595306396484
52.0, 1.4701595306396484
53.0, 1.4701595306396484
54.0, 1.4701595306396484
55.0, 1.4701595306396484
56.0, 1.4701595306396484
57.0, 1.4701595306396484
58.0, 1.4701595306396484
59.0, 1.4701595306396484
60.0, 1.4701595306396484
61.0, 1.4701595306396484
62.0, 1.4701595306396484
63.0, 1.4701595306396484
64.0, 1.4701595306396484
65.0, 1.4701595306396484
66.0, 1.4701595306396484
67.0, 1.4701595306396484
68.0, 1.4701595306396484
69.0, 1.4701595306396484
70.0, 1.4701595306396484
71.0, 1.4701595306396484
72.0, 1.4701595306396484
73.0, 1.4701595306396484
74.0, 1.4701595306396484
75.0, 1.4701595306396484
76.0, 1.4701595306396484
77.0, 1.4701595306396484
78.0, 1.4701595306396484
79.0, 1.4701595306396484
80.0, 1.4701595306396484
81.0, 1.4701595306396484
82.0, 1.4701595306396484
83.0, 1.4701595306396484
84.0, 1.4701595306396484
85.0, 1.4701595306396484
86.0, 1.4701595306396484
87.0, 1.4701595306396484
88.0, 1.4701595306396484
89.0, 1.4701595306396484
90.0, 1.4701595306396484
91.0, 1.4701595306396484
92.0, 1.4701595306396484
93.0, 1.4701595306396484
94.0, 1.4701595306396484
95.0, 1.4701595306396484
96.0, 1.4701595306396484
97.0, 1.4701595306396484
98.0, 1.4701595306396484
99.0, 1.4701595306396484
100.0, 1.4701595306396484
