Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8040488958358765
1.0, 1.8040488958358765
2.0, 1.8040488958358765
3.0, 1.8040488958358765
4.0, 1.8040488958358765
5.0, 1.8040488958358765
6.0, 1.8040488958358765
7.0, 1.8040488958358765
8.0, 1.8040488958358765
9.0, 1.8040488958358765
10.0, 1.8040488958358765
11.0, 1.8040488958358765
12.0, 1.8040488958358765
13.0, 1.8040488958358765
14.0, 1.8040488958358765
15.0, 1.8040488958358765
16.0, 1.8040488958358765
17.0, 1.8040488958358765
18.0, 1.8040488958358765
19.0, 1.8040488958358765
20.0, 1.8040488958358765
21.0, 1.8040488958358765
22.0, 1.8040488958358765
23.0, 1.8040488958358765
24.0, 1.8040488958358765
25.0, 1.8040488958358765
26.0, 1.8040488958358765
27.0, 1.8040488958358765
28.0, 1.8040488958358765
29.0, 1.8040488958358765
30.0, 1.8040488958358765
31.0, 1.8040488958358765
32.0, 1.8040488958358765
33.0, 1.8040488958358765
34.0, 1.8040488958358765
35.0, 1.8040488958358765
36.0, 1.8040488958358765
37.0, 1.8040488958358765
38.0, 1.8040488958358765
39.0, 1.8040488958358765
40.0, 1.8040488958358765
41.0, 1.8040488958358765
42.0, 1.8040488958358765
43.0, 1.8040488958358765
44.0, 1.8040488958358765
45.0, 1.8040488958358765
46.0, 1.8040488958358765
47.0, 1.8040488958358765
48.0, 1.8040488958358765
49.0, 1.8040488958358765
50.0, 1.8040488958358765
51.0, 1.8040488958358765
52.0, 1.8040488958358765
53.0, 1.8040488958358765
54.0, 1.8040488958358765
55.0, 1.8040488958358765
56.0, 1.8040488958358765
57.0, 1.8040488958358765
58.0, 1.8040488958358765
59.0, 1.8040488958358765
60.0, 1.8040488958358765
61.0, 1.8040488958358765
62.0, 1.8040488958358765
63.0, 1.8040488958358765
64.0, 1.8040488958358765
65.0, 1.8040488958358765
66.0, 1.8040488958358765
67.0, 1.8040488958358765
68.0, 1.8040488958358765
69.0, 1.8040488958358765
70.0, 1.8040488958358765
71.0, 1.8040488958358765
72.0, 1.8040488958358765
73.0, 1.8040488958358765
74.0, 1.8040488958358765
75.0, 1.8040488958358765
76.0, 1.8040488958358765
77.0, 1.8040488958358765
78.0, 1.8040488958358765
79.0, 1.8040488958358765
80.0, 1.8040488958358765
81.0, 1.8040488958358765
82.0, 1.8040488958358765
83.0, 1.8040488958358765
84.0, 1.8040488958358765
85.0, 1.8040488958358765
86.0, 1.8040488958358765
87.0, 1.8040488958358765
88.0, 1.8040488958358765
89.0, 1.8040488958358765
90.0, 1.8040488958358765
91.0, 1.8040488958358765
92.0, 1.8040488958358765
93.0, 1.8040488958358765
94.0, 1.8040488958358765
95.0, 1.8040488958358765
96.0, 1.8040488958358765
97.0, 1.8040488958358765
98.0, 1.8040488958358765
99.0, 1.8040488958358765
100.0, 1.8040488958358765
