Time(Seconds), StateOfCharge
0.0, 0.42525706547025593
1.0, 0.4250778231970755
2.0, 0.42467444998338316
3.0, 0.42432738451312724
4.0, 0.4240769258889996
5.0, 0.42398691591890997
6.0, 0.4239400797607178
7.0, 0.4239266666666666
8.0, 0.42393333333333333
9.0, 0.42395659687603854
10.0, 0.424049401794616
11.0, 0.4243261615154535
12.0, 0.42460285476902615
13.0, 0.4248795480225988
14.0, 0.42514624127617134
15.0, 0.42535970089730807
16.0, 0.42551986041874373
17.0, 0.42562987038883354
18.0, 0.4256766666666667
19.0, 0.4256766666666667
20.0, 0.42566666666666664
21.0, 0.4256566666666666
22.0, 0.4256466666666667
23.0, 0.42563666666666666
24.0, 0.42562666666666665
25.0, 0.42561334995014954
26.0, 0.4256033466267863
27.0, 0.4255933433034231
28.0, 0.42558333998005976
29.0, 0.42557333665669655
30.0, 0.42556333333333335
31.0, 0.4255533333333333
32.0, 0.42554333333333333
33.0, 0.4255333333333333
34.0, 0.4255233333333333
35.0, 0.42551333333333335
36.0, 0.42550331339315384
37.0, 0.4254899767364573
38.0, 0.42543992023928223
39.0, 0.4253164872050516
40.0, 0.4251164007976073
41.0, 0.4248362645397143
42.0, 0.42446952143569305
43.0, 0.42401935194416757
44.0, 0.42347582917912924
45.0, 0.4228728348288468
46.0, 0.42255285476902626
47.0, 0.42220898305084725
48.0, 0.4216359488202059
49.0, 0.42123622465935523
50.0, 0.4210026021934195
51.0, 0.42065298438019266
52.0, 0.42049289464938533
53.0, 0.4202827982718513
54.0, 0.42007984047856434
55.0, 0.42000966766367576
56.0, 0.4198897407776671
57.0, 0.4197732436025257
58.0, 0.4197265736124958
59.0, 0.41968951811232963
60.0, 0.4195263675639747
61.0, 0.41944000000000004
62.0, 0.4194332269857095
63.0, 0.4193664473246926
64.0, 0.4192997740112994
65.0, 0.41925298438019265
66.0, 0.4191629744101029
67.0, 0.41907296444001335
68.0, 0.4189829544699237
69.0, 0.418889740777667
70.0, 0.4188030674642739
71.0, 0.4187529245596544
72.0, 0.4186427750083084
73.0, 0.4185259521435693
74.0, 0.4183798537720172
75.0, 0.4183565171153207
76.0, 0.4183096942505817
77.0, 0.4182228647391159
78.0, 0.4181331738118976
79.0, 0.41808983715520104
80.0, 0.4180463343303423
81.0, 0.4179936723163842
82.0, 0.4181112097042205
83.0, 0.41831474243934846
84.0, 0.41857143569292116
85.0, 0.41884164506480553
86.0, 0.419121488866733
87.0, 0.4193981821203057
88.0, 0.41966820870721167
89.0, 0.419941568627451
90.0, 0.42017766367563975
91.0, 0.4203408109006315
92.0, 0.4204706181455633
93.0, 0.4205535427052178
94.0, 0.42058
95.0, 0.4205733333333333
96.0, 0.42056333333333334
97.0, 0.42055333333333333
98.0, 0.4205433333333333
99.0, 0.42053333333333337
100.0, 0.42052310069790627
101.0, 0.42050619474908607
102.0, 0.42045618810235963
103.0, 0.4203861814556331
104.0, 0.42032592888002657
105.0, 0.42021283482884675
106.0, 0.4201292422731804
107.0, 0.4200458989697573
108.0, 0.41991844466600187
109.0, 0.4197114955134595
110.0, 0.41948480558325035
111.0, 0.41926171817879704
112.0, 0.41906530408773685
113.0, 0.41888528747092063
114.0, 0.41872165835825864
115.0, 0.4185349717514124
116.0, 0.4183385709538053
117.0, 0.418168554336989
118.0, 0.4180057892987703
119.0, 0.41788940844134265
120.0, 0.4178227351279495
121.0, 0.4177693951478896
122.0, 0.41771302758391493
123.0, 0.4176596909272183
124.0, 0.4176063542705218
125.0, 0.4175450880691261
126.0, 0.4173923762047192
127.0, 0.4173023662346296
128.0, 0.41722333333333333
129.0, 0.41723
130.0, 0.4172366666666667
131.0, 0.4172159953472914
132.0, 0.4171626553672316
133.0, 0.41711700897308074
134.0, 0.41715471585244274
135.0, 0.4172961249584581
136.0, 0.41757317048853454
137.0, 0.41784951146560334
138.0, 0.4180854868727153
139.0, 0.4182714489863743
140.0, 0.4184007311399136
141.0, 0.41847370222665337
142.0, 0.41849333333333333
143.0, 0.41848295779328676
144.0, 0.41847295446992355
145.0, 0.4184629511465603
146.0, 0.4184529478231971
147.0, 0.41844
148.0, 0.41843
149.0, 0.41842
150.0, 0.41841
151.0, 0.41840000000000005
152.0, 0.41839
153.0, 0.41838
154.0, 0.41836999999999996
155.0, 0.4183595845795946
156.0, 0.4183495812562314
157.0, 0.4183395779328681
158.0, 0.41832624127617146
159.0, 0.4182753805250914
160.0, 0.41815074111000333
161.0, 0.417949850448654
162.0, 0.41769403456297777
163.0, 0.41751778996344296
164.0, 0.4173482186773014
165.0, 0.4172157693585909
166.0, 0.4171795480225988
167.0, 0.41714196743104015
168.0, 0.41705574941841134
169.0, 0.4169962047191758
170.0, 0.41696333333333335
171.0, 0.41695333333333334
172.0, 0.4169661947490861
173.0, 0.4169433333333334
174.0, 0.4169361881023596
175.0, 0.4168628514456631
176.0, 0.4168195147889664
177.0, 0.4168
178.0, 0.41680333333333336
179.0, 0.41678283815221
180.0, 0.41674900299102696
181.0, 0.41670232967763376
182.0, 0.4166251512130275
183.0, 0.4165212994350283
184.0, 0.4163812861415754
185.0, 0.41625409106015293
186.0, 0.416087926221336
187.0, 0.4159489564639414
188.0, 0.4158922831505483
189.0, 0.4158322765038219
190.0, 0.41573507145230976
191.0, 0.4156345264207378
192.0, 0.41553225656364234
193.0, 0.4154722499169159
194.0, 0.4154255766035227
195.0, 0.41537556995679625
196.0, 0.4152866899302093
197.0, 0.4150822266533731
198.0, 0.4148060917248257
199.0, 0.4145977534064474
200.0, 0.41445384180790973
201.0, 0.41432780325689594
202.0, 0.4144312396144898
203.0, 0.41470793286806246
204.0, 0.41498462612163506
205.0, 0.41526073778664013
206.0, 0.41549017613825195
207.0, 0.4156690196078432
208.0, 0.415794516450648
209.0, 0.4158633333333333
210.0, 0.4158766666666667
211.0, 0.41586666666666666
212.0, 0.4158566666666667
213.0, 0.4158466666666667
214.0, 0.41583666666666663
215.0, 0.4158260518444665
216.0, 0.4158160485211034
217.0, 0.4158060451977401
218.0, 0.4157960418743769
219.0, 0.41578333333333334
220.0, 0.41577333333333333
221.0, 0.4157633333333333
222.0, 0.41575333333333336
223.0, 0.41574333333333335
224.0, 0.41573333333333334
225.0, 0.4157233333333333
226.0, 0.4157133333333333
227.0, 0.4157033333333333
228.0, 0.4156933333333333
229.0, 0.41568267198404785
230.0, 0.4156726686606846
231.0, 0.41566266533732144
232.0, 0.4156526620139582
233.0, 0.41564
234.0, 0.41563
235.0, 0.41562000000000004
236.0, 0.4155926487205051
237.0, 0.4155232269857095
238.0, 0.4153732103688932
239.0, 0.41520916583582573
240.0, 0.4150165104685941
241.0, 0.41485982718511155
242.0, 0.4146910302426057
243.0, 0.4144169624459955
244.0, 0.41412431040212705
245.0, 0.41389237952808244
246.0, 0.41367569292123635
247.0, 0.4134608973080758
248.0, 0.41322231970754403
249.0, 0.41304448321701565
250.0, 0.4129378065802592
251.0, 0.4128185310734463
252.0, 0.41274519109338653
253.0, 0.41267185111332655
254.0, 0.4126118444666002
255.0, 0.41252183781987367
256.0, 0.41244849783981397
257.0, 0.41239742107012295
258.0, 0.4124207577268196
259.0, 0.41246532735127944
260.0, 0.4126753506148222
261.0, 0.4129061415752741
262.0, 0.4131746261216351
263.0, 0.41334309737454294
264.0, 0.41348055500166164
265.0, 0.4136572382851446
266.0, 0.41379901960784315
267.0, 0.41389490860751077
268.0, 0.41394
269.0, 0.41395
270.0, 0.41395
271.0, 0.41394
272.0, 0.41392999999999996
273.0, 0.41392
274.0, 0.41391
275.0, 0.4139
276.0, 0.41388918245264206
277.0, 0.41387917912927885
278.0, 0.41386917580591565
279.0, 0.4138591724825523
280.0, 0.4138466666666667
281.0, 0.41383666666666663
282.0, 0.4138266666666666
283.0, 0.41381666666666667
284.0, 0.41379831173147225
285.0, 0.4137558192090396
286.0, 0.41371163177135256
287.0, 0.41361658358258563
288.0, 0.41346237952808246
289.0, 0.41329483549351953
290.0, 0.41309321036889335
291.0, 0.41295812894649386
292.0, 0.41275825855766035
293.0, 0.4126957926221336
294.0, 0.412682455965437
295.0, 0.41262716849451636
296.0, 0.4124013625789298
297.0, 0.41223889664340313
298.0, 0.4120779893652375
299.0, 0.4118479694250583
300.0, 0.41167243602525766
301.0, 0.41163333333333335
302.0, 0.411626384180791
303.0, 0.41149303755400474
304.0, 0.41136060152874715
305.0, 0.4112951611831173
306.0, 0.41137516782984385
307.0, 0.41144850780990366
308.0, 0.4115555433698903
309.0, 0.41178315719508146
310.0, 0.41201651379195753
311.0, 0.41221133599202403
312.0, 0.41235947823197083
313.0, 0.4124576071784647
314.0, 0.4124933333333333
315.0, 0.41251
316.0, 0.41251
317.0, 0.41251
318.0, 0.41249808574277164
319.0, 0.41244711864406786
320.0, 0.41232518112329686
321.0, 0.41213989697573944
322.0, 0.41191181455633097
323.0, 0.4117465171153207
324.0, 0.4115188501163176
325.0, 0.4112588235294116
326.0, 0.4110154636091723
327.0, 0.410712103688933
328.0, 0.4104277534064475
329.0, 0.4101540378863411
330.0, 0.40993302093718853
331.0, 0.4097073313393154
332.0, 0.40954164838816887
333.0, 0.4093926387504154
334.0, 0.40927262545696247
335.0, 0.40913695912263215
336.0, 0.40902129943502824
337.0, 0.4089589797274842
338.0, 0.4089456430707877
339.0, 0.40890230641409103
340.0, 0.40887999999999997
341.0, 0.40890436689930204
342.0, 0.4089608142239947
343.0, 0.40910290794283793
344.0, 0.4093229278830175
345.0, 0.4095273280159521
346.0, 0.4097629677633765
347.0, 0.40996649385177797
348.0, 0.41008089398471254
349.0, 0.41023530076437353
350.0, 0.4103975872382852
351.0, 0.4105132003988036
352.0, 0.4105777367896311
353.0, 0.410585593220339
354.0, 0.4105733333333333
355.0, 0.41056891990694583
356.0, 0.41055558325024927
357.0, 0.4105100731139914
358.0, 0.4103912163509473
359.0, 0.4101945862412763
360.0, 0.4099201296111666
361.0, 0.4096189664340313
362.0, 0.4094022532402792
363.0, 0.4092577999335328
364.0, 0.40908000664672656
365.0, 0.40887887337986034
366.0, 0.4086488501163177
367.0, 0.40841325357261543
368.0, 0.40807210036556985
369.0, 0.4077576537055499
370.0, 0.4075210169491525
371.0, 0.4073688002658689
372.0, 0.40724431704885355
373.0, 0.4070810535061482
374.0, 0.4070143801927551
375.0, 0.40695104021269524
376.0, 0.4069066666666667
377.0, 0.4068955134596212
378.0, 0.4068676869391825
379.0, 0.40680434695912265
380.0, 0.40674100697906274
381.0, 0.4067044998338319
382.0, 0.40673216350947156
383.0, 0.4066909870388833
384.0, 0.4066309803921568
385.0, 0.40656764041209703
386.0, 0.4065076337653705
387.0, 0.40644762711864413
388.0, 0.40638428713858427
389.0, 0.4063018943170489
390.0, 0.40616735127949494
391.0, 0.40598226985709546
392.0, 0.4056258391492191
393.0, 0.40534368228647394
394.0, 0.40505456962446
395.0, 0.40478090727816546
396.0, 0.4046814855433698
397.0, 0.4044672349617812
398.0, 0.4042938850116317
399.0, 0.4041442140245928
400.0, 0.404080874044533
401.0, 0.4040363010967099
402.0, 0.4039541940844134
403.0, 0.40389209371884355
404.0, 0.40387666666666666
405.0, 0.403884174144234
406.0, 0.403834582917913
407.0, 0.4038545862412762
408.0, 0.4038708208707211
409.0, 0.4038187404453306
410.0, 0.40380080757726816
411.0, 0.4037591990694583
412.0, 0.4038446028580924
413.0, 0.40387539381854437
414.0, 0.40382744765702894
415.0, 0.40375744101030236
416.0, 0.40368743436357607
417.0, 0.4036233333333333
418.0, 0.4036087105350615
419.0, 0.40356074775672984
420.0, 0.40349537055500173
421.0, 0.40347
422.0, 0.40347927218344964
423.0, 0.4035313060817547
424.0, 0.4035559521435694
425.0, 0.40362323030907277
426.0, 0.40379122964440023
427.0, 0.4039865968760387
428.0, 0.40415529079428386
429.0, 0.4042906447324694
430.0, 0.40437867065470257
431.0, 0.40433466932535733
432.0, 0.40418132269857104
433.0, 0.40403464273845136
434.0, 0.4039212961116651
435.0, 0.40379128281821214
436.0, 0.4036579361914257
437.0, 0.40351657028913257
438.0, 0.40334050847457625
439.0, 0.40312381854436685
440.0, 0.40290318710535056
441.0, 0.4027539348620804
442.0, 0.40269392821535394
443.0, 0.4026005882352941
444.0, 0.4025058723828514
445.0, 0.4024044832170157
446.0, 0.4022411365902294
447.0, 0.4021150182784979
448.0, 0.4019358325024925
449.0, 0.4018505483549352
450.0, 0.40176581256231314
451.0, 0.40168386839481557
452.0, 0.4016494715852443
453.0, 0.40172947823197075
454.0, 0.401768075772682
455.0, 0.4017975706214689
456.0, 0.4019161648388169
457.0, 0.4019780857427717
458.0, 0.4019823994682617
459.0, 0.4018823894981722
460.0, 0.4017776171485545
461.0, 0.4016590362246594
462.0, 0.4015675905616485
463.0, 0.4014228049185777
464.0, 0.40124278830176136
465.0, 0.40107899634430044
466.0, 0.4009560884014623
467.0, 0.40078273845131274
468.0, 0.40060896643403127
469.0, 0.40050708208707214
470.0, 0.40045853772017276
471.0, 0.4004118677301429
472.0, 0.4003714689265537
473.0, 0.40037813891658364
474.0, 0.40038185776005325
475.0, 0.4003370422067132
476.0, 0.4002833333333333
477.0, 0.40029000000000003
478.0, 0.4002981555333998
479.0, 0.40032219009637754
480.0, 0.40019401794616155
481.0, 0.40004733798604186
482.0, 0.39993216018610833
483.0, 0.39983849451645065
484.0, 0.39980364905284144
485.0, 0.3997087969425057
486.0, 0.3996451512130275
487.0, 0.3995866666666667
488.0, 0.3995766666666667
489.0, 0.3995715254237288
490.0, 0.39958999999999995
491.0, 0.399581801262878
492.0, 0.3995384646061815
493.0, 0.3994802558989698
494.0, 0.3994251246261216
495.0, 0.3994017879694251
496.0, 0.3993602359587903
497.0, 0.3993066666666667
498.0, 0.3993
499.0, 0.39928844134263874
500.0, 0.3992302093718843
501.0, 0.3991302027251578
502.0, 0.3990933333333333
503.0, 0.39909314390162837
504.0, 0.39917139248919903
505.0, 0.3992729810568294
506.0, 0.3993815819209039
507.0, 0.3994084147557328
508.0, 0.3993668228647391
509.0, 0.3992920405450316
510.0, 0.3991153572615487
511.0, 0.39894693918245266
512.0, 0.398808527750083
513.0, 0.39872518444665994
514.0, 0.3986385078099035
515.0, 0.39851010967098704
516.0, 0.3984234363575938
517.0, 0.39835342971086746
518.0, 0.39828180126287815
519.0, 0.3982017082087072
520.0, 0.39819333333333334
521.0, 0.39817006979062813
522.0, 0.39811672981056834
523.0, 0.3980683615819209
524.0, 0.39806
525.0, 0.39804
526.0, 0.3980183516118312
527.0, 0.3979650448654038
528.0, 0.397876713193752
529.0, 0.3977500166168162
530.0, 0.3977033333333333
531.0, 0.39770666999002985
532.0, 0.39766500166168156
533.0, 0.39766498504486547
534.0, 0.39754663343303437
535.0, 0.3973966201395813
536.0, 0.3972816816218013
537.0, 0.3973150548354935
538.0, 0.3974318178796942
539.0, 0.39763845795945496
540.0, 0.39782853107344635
541.0, 0.3981018876703224
542.0, 0.39834354270521777
543.0, 0.3985301528747092
544.0, 0.3986651246261217
545.0, 0.39874171153207044
546.0, 0.39876666666666666
547.0, 0.39875666666666665
548.0, 0.39874666666666664
549.0, 0.3987349418411432
550.0, 0.39870481555334
551.0, 0.3986064074443337
552.0, 0.3984311897640412
553.0, 0.3981792854769027
554.0, 0.39785432701894313
555.0, 0.39758460950481883
556.0, 0.39741284479893646
557.0, 0.39719615819209037
558.0, 0.3970078929877035
559.0, 0.3968312097042206
560.0, 0.39662590893984695
561.0, 0.3963305882352944
562.0, 0.39597585576603533
563.0, 0.3957060385510138
564.0, 0.39553467597208386
565.0, 0.3954164440013293
566.0, 0.3953364373546029
567.0, 0.3952697640412097
568.0, 0.39522024260551686
569.0, 0.3952782087072117
570.0, 0.3952533333333333
571.0, 0.3952466666666667
572.0, 0.3952533333333333
573.0, 0.395248471252908
574.0, 0.39526666666666666
575.0, 0.3952633333333333
576.0, 0.39529877700232624
577.0, 0.3954309072781654
578.0, 0.39561182120305743
579.0, 0.39562817547357926
580.0, 0.3955796776337654
581.0, 0.39548934197407776
582.0, 0.3953444965104686
