Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.45419459575382004, 0.6752944033320866, 0.28043765642418583, 0.5213554873326758, 0.713151701228675
1.0, 0.4226832585577155, 0.5765109922418418, 0.28043765642418583, 0.5210965867609614, 0.7128244338171175
2.0, 0.4081713668799843, 0.5787121578287293, 0.28043765642418583, 0.5207695665634692, 0.7124609302941334
3.0, 0.4244948395095781, 0.6285475687828186, 0.28043765642418583, 0.5204799493138006, 0.7122150447361084
4.0, 0.458964282958832, 0.7082635881826926, 0.28043765642418583, 0.5202923247623175, 0.712172760663814
5.0, 0.49541567739024067, 0.7203571814868139, 0.28043765642418583, 0.5201774574851484, 0.7121546049706874
6.0, 0.5076461232397825, 0.7369293927735268, 0.28043765642418583, 0.5200870022755435, 0.7121695277541947
7.0, 0.5168602097865725, 0.7511130579497226, 0.28043765642418583, 0.5200147020971265, 0.712212761457229
8.0, 0.5238901333759601, 0.7568836706440165, 0.28043765642418583, 0.5199647308765523, 0.7122823047189617
9.0, 0.5347133597207002, 0.7727122467028246, 0.28043765642418583, 0.5199680897516658, 0.7124252514805343
10.0, 0.5651643219591005, 0.8735993292866892, 0.28043765642418583, 0.5200086744334816, 0.712735615589801
11.0, 0.604236270249792, 0.875457134724788, 0.28043765642418583, 0.5201489915487786, 0.7130793126300207
12.0, 0.607993473893108, 0.875457134724788, 0.2832706182793237, 0.5202848924176824, 0.7134052157955932
13.0, 0.6096615612215952, 0.8730603714950071, 0.2832706182793237, 0.520435244849881, 0.7137420788571974
14.0, 0.60434447035879, 0.8591131950946101, 0.28043765642418583, 0.5205810304539509, 0.7140571501644718
15.0, 0.5921292683628528, 0.8358901819273327, 0.28043765642418583, 0.5206858659490007, 0.7143002857178877
16.0, 0.5778094006269205, 0.8106722189395793, 0.28043765642418583, 0.5207586692863829, 0.7144894086933806
17.0, 0.5640566598037032, 0.7874295459213458, 0.28043765642418583, 0.5208192859550468, 0.7146528189457023
18.0, 0.5500930676641252, 0.7511970575135943, 0.28043765642418583, 0.5208584713897343, 0.7147559795282149
19.0, 0.5388855989810811, 0.7487114922977642, 0.28043765642418583, 0.5209292414093122, 0.7149289411640494
20.0, 0.5367620989217347, 0.7463563959862973, 0.28043765642418583, 0.5209968423785293, 0.7150919335076242
21.0, 0.5364068511569721, 0.7463563959862973, 0.28043765642418583, 0.5210459633660804, 0.7152280331619997
22.0, 0.536176984956243, 0.746461375270831, 0.28043765642418583, 0.5211024376577562, 0.7153457597175115
23.0, 0.5360585690346557, 0.7463563959862973, 0.277604694569048, 0.5211026150345295, 0.7154036181612267
24.0, 0.5359401531130679, 0.7464622193253794, 0.277604694569048, 0.5210682442370186, 0.7153985321296962
25.0, 0.5359401531130679, 0.7464616917912856, 0.277604694569048, 0.5209357475300301, 0.715221211716525
26.0, 0.5359401531130679, 0.7463563959862973, 0.277604694569048, 0.5207141084871147, 0.7149635256112585
27.0, 0.5359401531130679, 0.7463563959862973, 0.277604694569048, 0.5204843830539019, 0.7147058395059921
28.0, 0.5359401531130679, 0.7463563959862973, 0.277604694569048, 0.5202510131212854, 0.714452793867352
29.0, 0.5359401531130679, 0.7463563959862973, 0.277604694569048, 0.5200272579080356, 0.7142239743384697
30.0, 0.5359401531130679, 0.7463563959862973, 0.277604694569048, 0.5198289381719934, 0.7140407710821264
31.0, 0.5360585690346557, 0.7463563959862973, 0.277604694569048, 0.5196580537960789, 0.713903074169888
32.0, 0.5360585690346557, 0.7463563959862973, 0.277604694569048, 0.5195177714325457, 0.713814167504478
33.0, 0.5361766307710336, 0.7464619028049231, 0.277604694569048, 0.519408515768187, 0.7137844819736875
34.0, 0.536176984956243, 0.7464617972981042, 0.277604694569048, 0.5193256862073045, 0.7137797330552516
35.0, 0.536176984956243, 0.7463569235203911, 0.277604694569048, 0.5192472996185434, 0.7137794180205049
36.0, 0.5362954008778308, 0.7464622193253794, 0.277604694569048, 0.519169968474259, 0.7137792059679449
37.0, 0.531801742012574, 0.7380459904675614, 0.277604694569048, 0.5190841406692519, 0.713762299496032
38.0, 0.5169688960321678, 0.7141381722609356, 0.277604694569048, 0.518969165200014, 0.7136975683874552
39.0, 0.49511385603362235, 0.6809381480078482, 0.277604694569048, 0.5188108032555724, 0.7135665697653991
40.0, 0.46951631455033305, 0.6434214773578015, 0.277604694569048, 0.5186015847730837, 0.713360791375579
41.0, 0.4450735557449958, 0.6088359603188904, 0.277604694569048, 0.5183435783488677, 0.7130858762112297
