Time(Seconds), Inputs 
0.0, 0.13130801916122437
1.0, 0.22003678977489471
2.0, 0.2681647539138794
3.0, 0.3095366656780243
4.0, 0.3458358347415924
5.0, 0.37676316499710083
6.0, 0.40619003772735596
7.0, 0.43241727352142334
8.0, 0.45693036913871765
9.0, 0.4803653657436371
10.0, 0.5006315112113953
11.0, 0.5206432342529297
12.0, 0.5384082794189453
13.0, 0.5562219619750977
14.0, 0.5710397362709045
15.0, 0.584759533405304
16.0, 0.599138081073761
17.0, 0.6115491390228271
18.0, 0.6225730776786804
19.0, 0.6337688565254211
20.0, 0.6464670896530151
21.0, 0.653619647026062
22.0, 0.6607731580734253
23.0, 0.6696685552597046
24.0, 0.6787647604942322
25.0, 0.687860906124115
26.0, 0.6935576796531677
27.0, 0.7002004384994507
28.0, 0.70684415102005
29.0, 0.7125767469406128
30.0, 0.7173433899879456
31.0, 0.7221100926399231
32.0, 0.7284677028656006
33.0, 0.7348282337188721
34.0, 0.7394766807556152
35.0, 0.7441330552101135
36.0, 0.7488848567008972
37.0, 0.7536376118659973
38.0, 0.758389413356781
39.0, 0.7631819248199463
40.0, 0.7679814100265503
41.0, 0.7727798819541931
42.0, 0.7759338617324829
43.0, 0.7806836366653442
44.0, 0.7854324579238892
45.0, 0.7897440195083618
46.0, 0.7935547828674316
47.0, 0.7973655462265015
48.0, 0.8014257550239563
49.0, 0.8061625957489014
50.0, 0.8108994960784912
51.0, 0.8157496452331543
52.0, 0.819471001625061
53.0, 0.8225444555282593
54.0, 0.8256179094314575
55.0, 0.8301401138305664
56.0, 0.8349018692970276
57.0, 0.8396626114845276
58.0, 0.8434723615646362
59.0, 0.8467872738838196
60.0, 0.8501021862030029
61.0, 0.8550467491149902
62.0, 0.8605984449386597
63.0, 0.8634890913963318
64.0, 0.8664849996566772
65.0, 0.8698078989982605
66.0, 0.873130738735199
67.0, 0.8765053153038025
68.0, 0.8812710046768188
69.0, 0.8860366940498352
70.0, 0.8908023834228516
71.0, 0.8948118686676025
72.0, 0.8986753225326538
73.0, 0.9022337198257446
74.0, 0.904926598072052
75.0, 0.9092133045196533
76.0, 0.9135000705718994
77.0, 0.9173694252967834
78.0, 0.920685350894928
79.0, 0.9240012764930725
80.0, 0.9273231625556946
81.0, 0.9306638836860657
82.0, 0.9340056777000427
83.0, 0.9373722672462463
84.0, 0.9419263005256653
85.0, 0.9462855458259583
86.0, 0.9502821564674377
87.0, 0.9541058540344238
88.0, 0.9578937292098999
89.0, 0.9616816639900208
90.0, 0.9651933312416077
91.0, 0.968524158000946
92.0, 0.9718559384346008
93.0, 0.9751917719841003
94.0, 0.978531539440155
95.0, 0.9818702936172485
96.0, 0.986060619354248
97.0, 0.989724338054657
98.0, 0.9924480319023132
99.0, 0.9951707124710083
100.0, 0.6882768681054002
