Time(Seconds), Inputs 
0.0, 0.017893407493829727 
1.0, 0.29551243782043457 
2.0, 0.33107173442840576 
3.0, 0.35987603664398193 
4.0, 0.38314640522003174 
5.0, 0.405475914478302 
6.0, 0.4248725175857544 
7.0, 0.4432646930217743 
8.0, 0.46084314584732056 
9.0, 0.4768538177013397 
10.0, 0.4928635060787201 
11.0, 0.5072189569473267 
12.0, 0.5212127566337585 
13.0, 0.5352075695991516 
14.0, 0.5488695502281189 
15.0, 0.5623129606246948 
16.0, 0.5757563710212708 
17.0, 0.5880542397499084 
18.0, 0.5988330245018005 
19.0, 0.6096097826957703 
20.0, 0.6203626990318298 
21.0, 0.6309129595756531 
22.0, 0.6412307620048523 
23.0, 0.6515495181083679 
24.0, 0.6618672609329224 
25.0, 0.671596884727478 
26.0, 0.680128276348114 
27.0, 0.6886606812477112 
28.0, 0.6973599791526794 
29.0, 0.7060593366622925 
30.0, 0.7141674757003784 
31.0, 0.7213049530982971 
32.0, 0.728443443775177 
33.0, 0.7355809807777405 
34.0, 0.7427184581756592 
35.0, 0.7500218749046326 
36.0, 0.7580048441886902 
37.0, 0.7640693187713623 
38.0, 0.770132839679718 
39.0, 0.7761973142623901 
40.0, 0.7822607755661011 
41.0, 0.7883252501487732 
42.0, 0.7943887710571289 
43.0, 0.7984393835067749 
44.0, 0.8035778999328613 
45.0, 0.8087173700332642 
46.0, 0.8138558864593506 
47.0, 0.818994402885437 
48.0, 0.8241339325904846 
49.0, 0.829272449016571 
50.0, 0.8344109654426575 
51.0, 0.83954256772995 
52.0, 0.8437292575836182 
53.0, 0.8479169607162476 
54.0, 0.8521037101745605 
55.0, 0.8562914133071899 
56.0, 0.8604781031608582 
57.0, 0.8646658658981323 
58.0, 0.8688525557518005 
59.0, 0.8730402588844299 
60.0, 0.8770610690116882 
61.0, 0.8810818791389465 
62.0, 0.8845105171203613 
63.0, 0.8877146244049072 
64.0, 0.8909187912940979 
65.0, 0.8941218852996826 
66.0, 0.8973260521888733 
67.0, 0.9005321264266968 
68.0, 0.9038962125778198 
69.0, 0.907261312007904 
70.0, 0.9106253385543823 
71.0, 0.9139904379844666 
72.0, 0.9173545241355896 
73.0, 0.920719563961029 
74.0, 0.9240836501121521 
75.0, 0.92498379945755 
76.0, 0.9278362393379211 
77.0, 0.930687665939331 
78.0, 0.9335390329360962 
79.0, 0.9363914728164673 
80.0, 0.9392428994178772 
81.0, 0.9420943260192871 
82.0, 0.9449467062950134 
83.0, 0.9477991461753845 
84.0, 0.9506903290748596 
85.0, 0.9535814523696899 
86.0, 0.956472635269165 
87.0, 0.9593647718429565 
88.0, 0.9622559547424316 
89.0, 0.965147078037262 
90.0, 0.967553436756134 
91.0, 0.967596173286438 
92.0, 0.969877302646637 
93.0, 0.9721584320068359 
94.0, 0.9744395613670349 
95.0, 0.9767206907272339 
96.0, 0.9790018200874329 
97.0, 0.981283962726593 
98.0, 0.983565092086792 
99.0, 0.985846221446991 
100.0, 0.263444317170487 
