Time(Seconds), Inputs 
0.0, 0.08060245215892792
1.0, 0.2715730667114258
2.0, 0.3105144500732422
3.0, 0.342720627784729
4.0, 0.3704453408718109
5.0, 0.3938087821006775
6.0, 0.4186686873435974
7.0, 0.43951016664505005
8.0, 0.45982497930526733
9.0, 0.4777042865753174
10.0, 0.49499136209487915
11.0, 0.513044536113739
12.0, 0.5296539068222046
13.0, 0.5447281002998352
14.0, 0.5595438480377197
15.0, 0.5742712020874023
16.0, 0.588998556137085
17.0, 0.602486789226532
18.0, 0.6154632568359375
19.0, 0.6279280185699463
20.0, 0.6398800015449524
21.0, 0.6514256000518799
22.0, 0.6629721522331238
23.0, 0.6745187640190125
24.0, 0.6814327836036682
25.0, 0.6908677816390991
26.0, 0.7003037929534912
27.0, 0.7097397446632385
28.0, 0.7190535664558411
29.0, 0.7272345423698425
30.0, 0.735415518283844
31.0, 0.7436729669570923
32.0, 0.7519404292106628
33.0, 0.7602088451385498
34.0, 0.7658151984214783
35.0, 0.7712655067443848
36.0, 0.776715874671936
37.0, 0.7826640605926514
38.0, 0.7889311909675598
39.0, 0.7951993346214294
40.0, 0.8014664649963379
41.0, 0.807324230670929
42.0, 0.8130398988723755
43.0, 0.818467378616333
44.0, 0.8233791589736938
45.0, 0.8282908797264099
46.0, 0.8332026600837708
47.0, 0.8381144404411316
48.0, 0.8430262207984924
49.0, 0.8473039865493774
50.0, 0.8511644601821899
51.0, 0.8550258874893188
52.0, 0.8588873147964478
53.0, 0.8627488017082214
54.0, 0.8666102290153503
55.0, 0.8704716563224792
56.0, 0.8744245171546936
57.0, 0.8784002661705017
58.0, 0.882375955581665
59.0, 0.8863517045974731
60.0, 0.8897083401679993
61.0, 0.8926724791526794
62.0, 0.8958751559257507
63.0, 0.899259626865387
64.0, 0.902643084526062
65.0, 0.9060266017913818
66.0, 0.9094100594520569
67.0, 0.9127945303916931
68.0, 0.9160240292549133
69.0, 0.9188977479934692
70.0, 0.9217714667320251
71.0, 0.924645185470581
72.0, 0.9275178909301758
73.0, 0.9303519129753113
74.0, 0.9319586753845215
75.0, 0.9348612427711487
76.0, 0.9377647638320923
77.0, 0.9406682848930359
78.0, 0.9435718059539795
79.0, 0.9464743733406067
80.0, 0.9493778944015503
81.0, 0.9522745013237
82.0, 0.9551700949668884
83.0, 0.9580656886100769
84.0, 0.9609602689743042
85.0, 0.9638558626174927
86.0, 0.96675044298172
87.0, 0.9697424173355103
88.0, 0.9727840423583984
89.0, 0.9746750593185425
90.0, 0.9765660166740417
91.0, 0.978456974029541
92.0, 0.9803479909896851
93.0, 0.982307493686676
94.0, 0.9844955801963806
95.0, 0.9866836667060852
96.0, 0.9888707995414734
97.0, 0.991058886051178
98.0, 0.9932469129562378
99.0, 0.995434045791626
100.0, 0.3351543150634064
