Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6640316247940063
1.0, 1.6640316247940063
2.0, 1.6640316247940063
3.0, 1.6640316247940063
4.0, 1.6640316247940063
5.0, 1.6640316247940063
6.0, 1.6640316247940063
7.0, 1.6640316247940063
8.0, 1.6640316247940063
9.0, 1.6640316247940063
10.0, 1.6640316247940063
11.0, 1.6640316247940063
12.0, 1.6640316247940063
13.0, 1.6640316247940063
14.0, 1.6640316247940063
15.0, 1.6640316247940063
16.0, 1.6640316247940063
17.0, 1.6640316247940063
18.0, 1.6640316247940063
19.0, 1.6640316247940063
20.0, 1.6640316247940063
21.0, 1.6640316247940063
22.0, 1.6640316247940063
23.0, 1.6640316247940063
24.0, 1.6640316247940063
25.0, 1.6640316247940063
26.0, 1.6640316247940063
27.0, 1.6640316247940063
28.0, 1.6640316247940063
29.0, 1.6640316247940063
30.0, 1.6640316247940063
31.0, 1.6640316247940063
32.0, 1.6640316247940063
33.0, 1.6640316247940063
34.0, 1.6640316247940063
35.0, 1.6640316247940063
36.0, 1.6640316247940063
37.0, 1.6640316247940063
38.0, 1.6640316247940063
39.0, 1.6640316247940063
40.0, 1.6640316247940063
41.0, 1.6640316247940063
42.0, 1.6640316247940063
43.0, 1.6640316247940063
44.0, 1.6640316247940063
45.0, 1.6640316247940063
46.0, 1.6640316247940063
47.0, 1.6640316247940063
48.0, 1.6640316247940063
49.0, 1.6640316247940063
50.0, 1.6640316247940063
51.0, 1.6640316247940063
52.0, 1.6640316247940063
53.0, 1.6640316247940063
54.0, 1.6640316247940063
55.0, 1.6640316247940063
56.0, 1.6640316247940063
57.0, 1.6640316247940063
58.0, 1.6640316247940063
59.0, 1.6640316247940063
60.0, 1.6640316247940063
61.0, 1.6640316247940063
62.0, 1.6640316247940063
63.0, 1.6640316247940063
64.0, 1.6640316247940063
65.0, 1.6640316247940063
66.0, 1.6640316247940063
67.0, 1.6640316247940063
68.0, 1.6640316247940063
69.0, 1.6640316247940063
70.0, 1.6640316247940063
71.0, 1.6640316247940063
72.0, 1.6640316247940063
73.0, 1.6640316247940063
74.0, 1.6640316247940063
75.0, 1.6640316247940063
76.0, 1.6640316247940063
77.0, 1.6640316247940063
78.0, 1.6640316247940063
79.0, 1.6640316247940063
80.0, 1.6640316247940063
81.0, 1.6640316247940063
82.0, 1.6640316247940063
83.0, 1.6640316247940063
84.0, 1.6640316247940063
85.0, 1.6640316247940063
86.0, 1.6640316247940063
87.0, 1.6640316247940063
88.0, 1.6640316247940063
89.0, 1.6640316247940063
90.0, 1.6640316247940063
91.0, 1.6640316247940063
92.0, 1.6640316247940063
93.0, 1.6640316247940063
94.0, 1.6640316247940063
95.0, 1.6640316247940063
96.0, 1.6640316247940063
97.0, 1.6640316247940063
98.0, 1.6640316247940063
99.0, 1.6640316247940063
100.0, 1.6640316247940063
