Time(Seconds), Inputs 
0.0, 0.23867478966712952 
1.0, 0.2944066524505615 
2.0, 0.32856109738349915 
3.0, 0.3552631139755249 
4.0, 0.38006648421287537 
5.0, 0.4031848609447479 
6.0, 0.4216862916946411 
7.0, 0.4397317171096802 
8.0, 0.4576728045940399 
9.0, 0.47413355112075806 
10.0, 0.490593284368515 
11.0, 0.5048672556877136 
12.0, 0.518227219581604 
13.0, 0.5315871834754944 
14.0, 0.5443142652511597 
15.0, 0.5571873784065247 
16.0, 0.5700604915618896 
17.0, 0.5826742649078369 
18.0, 0.5941614508628845 
19.0, 0.605647623538971 
20.0, 0.6171337366104126 
21.0, 0.6274952292442322 
22.0, 0.6370529532432556 
23.0, 0.6474621295928955 
24.0, 0.6578713059425354 
25.0, 0.6677747964859009 
26.0, 0.6762068271636963 
27.0, 0.6846398711204529 
28.0, 0.6930729150772095 
29.0, 0.7015059590339661 
30.0, 0.7111968398094177 
31.0, 0.718174397945404 
32.0, 0.7251529097557068 
33.0, 0.7321314215660095 
34.0, 0.7391089797019958 
35.0, 0.7460874915122986 
36.0, 0.7531405091285706 
37.0, 0.7603415846824646 
38.0, 0.7664259672164917 
39.0, 0.7723305225372314 
40.0, 0.7782360315322876 
41.0, 0.7841405272483826 
42.0, 0.7900460362434387 
43.0, 0.7953306436538696 
44.0, 0.7998839616775513 
45.0, 0.8045207262039185 
46.0, 0.8097437024116516 
47.0, 0.814967691898346 
48.0, 0.8201916217803955 
49.0, 0.8254145979881287 
50.0, 0.830638587474823 
51.0, 0.8358396887779236 
52.0, 0.8395485281944275 
53.0, 0.8434212803840637 
54.0, 0.8475662469863892 
55.0, 0.8517102599143982 
56.0, 0.8558552265167236 
57.0, 0.8599992394447327 
58.0, 0.8641432523727417 
59.0, 0.8682882189750671 
60.0, 0.8724322319030762 
61.0, 0.8779224753379822 
62.0, 0.8813650012016296 
63.0, 0.8846188187599182 
64.0, 0.8878716230392456 
65.0, 0.8911254405975342 
66.0, 0.8943782448768616 
67.0, 0.8976320028305054 
68.0, 0.9008848071098328 
69.0, 0.9039856195449829 
70.0, 0.9070755243301392 
71.0, 0.9101643562316895 
72.0, 0.9132542610168457 
73.0, 0.9163441061973572 
74.0, 0.9194329977035522 
75.0, 0.9227265119552612 
76.0, 0.9259922504425049 
77.0, 0.9285366535186768 
78.0, 0.9310810565948486 
79.0, 0.9336264729499817 
80.0, 0.9361709356307983 
81.0, 0.9387153387069702 
82.0, 0.9412597417831421 
83.0, 0.943804144859314 
84.0, 0.9464718103408813 
85.0, 0.9492844343185425 
86.0, 0.952096164226532 
87.0, 0.9549078345298767 
88.0, 0.9577205181121826 
89.0, 0.9605321884155273 
90.0, 0.9633438587188721 
91.0, 0.9634104371070862 
92.0, 0.9654779434204102 
93.0, 0.9682220816612244 
94.0, 0.9709652066230774 
95.0, 0.9737083315849304 
96.0, 0.9764514565467834 
97.0, 0.9791955351829529 
98.0, 0.9819386601448059 
99.0, 0.9846817851066589 
100.0, 0.2727208853725318 
