Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.797817587852478
1.0, 1.797817587852478
2.0, 1.797817587852478
3.0, 1.797817587852478
4.0, 1.797817587852478
5.0, 1.797817587852478
6.0, 1.797817587852478
7.0, 1.797817587852478
8.0, 1.797817587852478
9.0, 1.797817587852478
10.0, 1.797817587852478
11.0, 1.797817587852478
12.0, 1.797817587852478
13.0, 1.797817587852478
14.0, 1.797817587852478
15.0, 1.797817587852478
16.0, 1.797817587852478
17.0, 1.797817587852478
18.0, 1.797817587852478
19.0, 1.797817587852478
20.0, 1.797817587852478
21.0, 1.797817587852478
22.0, 1.797817587852478
23.0, 1.797817587852478
24.0, 1.797817587852478
25.0, 1.797817587852478
26.0, 1.797817587852478
27.0, 1.797817587852478
28.0, 1.797817587852478
29.0, 1.797817587852478
30.0, 1.797817587852478
31.0, 1.797817587852478
32.0, 1.797817587852478
33.0, 1.797817587852478
34.0, 1.797817587852478
35.0, 1.797817587852478
36.0, 1.797817587852478
37.0, 1.797817587852478
38.0, 1.797817587852478
39.0, 1.797817587852478
40.0, 1.797817587852478
41.0, 1.797817587852478
42.0, 1.797817587852478
43.0, 1.797817587852478
44.0, 1.797817587852478
45.0, 1.797817587852478
46.0, 1.797817587852478
47.0, 1.797817587852478
48.0, 1.797817587852478
49.0, 1.797817587852478
50.0, 1.797817587852478
51.0, 1.797817587852478
52.0, 1.797817587852478
53.0, 1.797817587852478
54.0, 1.797817587852478
55.0, 1.797817587852478
56.0, 1.797817587852478
57.0, 1.797817587852478
58.0, 1.797817587852478
59.0, 1.797817587852478
60.0, 1.797817587852478
61.0, 1.797817587852478
62.0, 1.797817587852478
63.0, 1.797817587852478
64.0, 1.797817587852478
65.0, 1.797817587852478
66.0, 1.797817587852478
67.0, 1.797817587852478
68.0, 1.797817587852478
69.0, 1.797817587852478
70.0, 1.797817587852478
71.0, 1.797817587852478
72.0, 1.797817587852478
73.0, 1.797817587852478
74.0, 1.797817587852478
75.0, 1.797817587852478
76.0, 1.797817587852478
77.0, 1.797817587852478
78.0, 1.797817587852478
79.0, 1.797817587852478
80.0, 1.797817587852478
81.0, 1.797817587852478
82.0, 1.797817587852478
83.0, 1.797817587852478
84.0, 1.797817587852478
85.0, 1.797817587852478
86.0, 1.797817587852478
87.0, 1.797817587852478
88.0, 1.797817587852478
89.0, 1.797817587852478
90.0, 1.797817587852478
91.0, 1.797817587852478
92.0, 1.797817587852478
93.0, 1.797817587852478
94.0, 1.797817587852478
95.0, 1.797817587852478
96.0, 1.797817587852478
97.0, 1.797817587852478
98.0, 1.797817587852478
99.0, 1.797817587852478
100.0, 1.797817587852478
