Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.456136703491211
1.0, 1.456136703491211
2.0, 1.456136703491211
3.0, 1.456136703491211
4.0, 1.456136703491211
5.0, 1.456136703491211
6.0, 1.456136703491211
7.0, 1.456136703491211
8.0, 1.456136703491211
9.0, 1.456136703491211
10.0, 1.456136703491211
11.0, 1.456136703491211
12.0, 1.456136703491211
13.0, 1.456136703491211
14.0, 1.456136703491211
15.0, 1.456136703491211
16.0, 1.456136703491211
17.0, 1.456136703491211
18.0, 1.456136703491211
19.0, 1.456136703491211
20.0, 1.456136703491211
21.0, 1.456136703491211
22.0, 1.456136703491211
23.0, 1.456136703491211
24.0, 1.456136703491211
25.0, 1.456136703491211
26.0, 1.456136703491211
27.0, 1.456136703491211
28.0, 1.456136703491211
29.0, 1.456136703491211
30.0, 1.456136703491211
31.0, 1.456136703491211
32.0, 1.456136703491211
33.0, 1.456136703491211
34.0, 1.456136703491211
35.0, 1.456136703491211
36.0, 1.456136703491211
37.0, 1.456136703491211
38.0, 1.456136703491211
39.0, 1.456136703491211
40.0, 1.456136703491211
41.0, 1.456136703491211
42.0, 1.456136703491211
43.0, 1.456136703491211
44.0, 1.456136703491211
45.0, 1.456136703491211
46.0, 1.456136703491211
47.0, 1.456136703491211
48.0, 1.456136703491211
49.0, 1.456136703491211
50.0, 1.456136703491211
51.0, 1.456136703491211
52.0, 1.456136703491211
53.0, 1.456136703491211
54.0, 1.456136703491211
55.0, 1.456136703491211
56.0, 1.456136703491211
57.0, 1.456136703491211
58.0, 1.456136703491211
59.0, 1.456136703491211
60.0, 1.456136703491211
61.0, 1.456136703491211
62.0, 1.456136703491211
63.0, 1.456136703491211
64.0, 1.456136703491211
65.0, 1.456136703491211
66.0, 1.456136703491211
67.0, 1.456136703491211
68.0, 1.456136703491211
69.0, 1.456136703491211
70.0, 1.456136703491211
71.0, 1.456136703491211
72.0, 1.456136703491211
73.0, 1.456136703491211
74.0, 1.456136703491211
75.0, 1.456136703491211
76.0, 1.456136703491211
77.0, 1.456136703491211
78.0, 1.456136703491211
79.0, 1.456136703491211
80.0, 1.456136703491211
81.0, 1.456136703491211
82.0, 1.456136703491211
83.0, 1.456136703491211
84.0, 1.456136703491211
85.0, 1.456136703491211
86.0, 1.456136703491211
87.0, 1.456136703491211
88.0, 1.456136703491211
89.0, 1.456136703491211
90.0, 1.456136703491211
91.0, 1.456136703491211
92.0, 1.456136703491211
93.0, 1.456136703491211
94.0, 1.456136703491211
95.0, 1.456136703491211
96.0, 1.456136703491211
97.0, 1.456136703491211
98.0, 1.456136703491211
99.0, 1.456136703491211
100.0, 1.456136703491211
