Time(Seconds), Inputs 
0.0, 0.054653458297252655
1.0, 0.2903168797492981
2.0, 0.32528451085090637
3.0, 0.35257795453071594
4.0, 0.3763180077075958
5.0, 0.3987900912761688
6.0, 0.41755080223083496
7.0, 0.43589314818382263
8.0, 0.45336803793907166
9.0, 0.4703112840652466
10.0, 0.4870597720146179
11.0, 0.5009464621543884
12.0, 0.5148331522941589
13.0, 0.5279914736747742
14.0, 0.5407046675682068
15.0, 0.5534178018569946
16.0, 0.5661319494247437
17.0, 0.5777749419212341
18.0, 0.5890025496482849
19.0, 0.6002291440963745
20.0, 0.6114557385444641
21.0, 0.6213876008987427
22.0, 0.6315251588821411
23.0, 0.6419230103492737
24.0, 0.6523208618164062
25.0, 0.6613236665725708
26.0, 0.6701952219009399
27.0, 0.6790668368339539
28.0, 0.687938392162323
29.0, 0.6961908936500549
30.0, 0.702064573764801
31.0, 0.710465133190155
32.0, 0.7191777229309082
33.0, 0.727889358997345
34.0, 0.736600935459137
35.0, 0.7426455020904541
36.0, 0.7486483454704285
37.0, 0.7546501755714417
38.0, 0.760653018951416
39.0, 0.7667174339294434
40.0, 0.7728961706161499
41.0, 0.7790251970291138
42.0, 0.7846742272377014
43.0, 0.7903223633766174
44.0, 0.7959713935852051
45.0, 0.8016195297241211
46.0, 0.8072676062583923
47.0, 0.81291663646698
48.0, 0.8203305006027222
49.0, 0.8245368003845215
50.0, 0.8287439942359924
51.0, 0.8329512476921082
52.0, 0.8371585011482239
53.0, 0.8413657546043396
54.0, 0.8455730080604553
55.0, 0.849780261516571
56.0, 0.8545578718185425
57.0, 0.8606849312782288
58.0, 0.8645970225334167
59.0, 0.8678940534591675
60.0, 0.8711920976638794
61.0, 0.8744891285896301
62.0, 0.8777861595153809
63.0, 0.8810831904411316
64.0, 0.8843812346458435
65.0, 0.8884642720222473
66.0, 0.8928136229515076
67.0, 0.897162914276123
68.0, 0.9015122652053833
69.0, 0.9049832224845886
70.0, 0.9074991941452026
71.0, 0.9100161790847778
72.0, 0.9125322103500366
73.0, 0.9151495695114136
74.0, 0.9182319641113281
75.0, 0.9213153719902039
76.0, 0.9243977665901184
77.0, 0.927480161190033
78.0, 0.9305625557899475
79.0, 0.9336459636688232
80.0, 0.9367283582687378
81.0, 0.9398107528686523
82.0, 0.9438123106956482
83.0, 0.9469334483146667
84.0, 0.9491990208625793
85.0, 0.9514646530151367
86.0, 0.9537302255630493
87.0, 0.9559957981109619
88.0, 0.9582604169845581
89.0, 0.9605259895324707
90.0, 0.9628005623817444
91.0, 0.9651486277580261
92.0, 0.9674966931343079
93.0, 0.9698447585105896
94.0, 0.9721928238868713
95.0, 0.9745419025421143
96.0, 0.976889967918396
97.0, 0.9792380332946777
98.0, 0.9815860986709595
99.0, 0.9872967600822449
100.0, 0.3665212225200599
