Time(Seconds), Inputs 
0.0, 0.2241305708885193 
1.0, 0.28869685530662537 
2.0, 0.3248075544834137 
3.0, 0.35578370094299316 
4.0, 0.3808593153953552 
5.0, 0.4042101800441742 
6.0, 0.4249112904071808 
7.0, 0.4447629153728485 
8.0, 0.4631153345108032 
9.0, 0.48146873712539673 
10.0, 0.49672335386276245 
11.0, 0.5119203329086304 
12.0, 0.5270705819129944 
13.0, 0.5419148802757263 
14.0, 0.5563637614250183 
15.0, 0.5704042315483093 
16.0, 0.5829604268074036 
17.0, 0.5955166220664978 
18.0, 0.608072817325592 
19.0, 0.6192887425422668 
20.0, 0.6301618814468384 
21.0, 0.6414622068405151 
22.0, 0.6527794599533081 
23.0, 0.6632234454154968 
24.0, 0.6735998392105103 
25.0, 0.6839762330055237 
26.0, 0.6943526268005371 
27.0, 0.7012307643890381 
28.0, 0.7091968655586243 
29.0, 0.717805802822113 
30.0, 0.726414680480957 
31.0, 0.735023558139801 
32.0, 0.7428088784217834 
33.0, 0.7497099041938782 
34.0, 0.7566119432449341 
35.0, 0.763637125492096 
36.0, 0.7707468271255493 
37.0, 0.7778564691543579 
38.0, 0.7843779921531677 
39.0, 0.7898423671722412 
40.0, 0.7953057885169983 
41.0, 0.8007701635360718 
42.0, 0.8064144253730774 
43.0, 0.8123010396957397 
44.0, 0.8181877136230469 
45.0, 0.8240743279457092 
46.0, 0.8290687799453735 
47.0, 0.8338108658790588 
48.0, 0.8385539650917053 
49.0, 0.8432453870773315 
50.0, 0.8477609753608704 
51.0, 0.8522765636444092 
52.0, 0.856792151927948 
53.0, 0.8613067269325256 
54.0, 0.8658223152160645 
55.0, 0.8698053359985352 
56.0, 0.8731505274772644 
57.0, 0.8767719268798828 
58.0, 0.880393385887146 
59.0, 0.8840147852897644 
60.0, 0.8876361846923828 
61.0, 0.8912575840950012 
62.0, 0.8948789834976196 
63.0, 0.898500382900238 
64.0, 0.9024019241333008 
65.0, 0.9063482284545898 
66.0, 0.9102945327758789 
67.0, 0.9132592082023621 
68.0, 0.9159069657325745 
69.0, 0.9185547232627869 
70.0, 0.9212014675140381 
71.0, 0.9242396354675293 
72.0, 0.9274467825889587 
73.0, 0.9306528568267822 
74.0, 0.9338589906692505 
75.0, 0.937065064907074 
76.0, 0.9402711987495422 
77.0, 0.9434772729873657 
78.0, 0.9465512633323669 
79.0, 0.9495060443878174 
80.0, 0.952460765838623 
81.0, 0.9549803733825684 
82.0, 0.9568729996681213 
83.0, 0.9587656855583191 
84.0, 0.9606583714485168 
85.0, 0.9627894759178162 
86.0, 0.9653477668762207 
87.0, 0.9679051041603088 
88.0, 0.9704634547233582 
89.0, 0.9730218052864075 
90.0, 0.9755791425704956 
91.0, 0.9781374335289001 
92.0, 0.980744481086731 
93.0, 0.9836008548736572 
94.0, 0.9864572286605835 
95.0, 0.9893136620521545 
96.0, 0.9921690225601196 
97.0, 0.9950253963470459 
98.0, 0.9971505403518677 
99.0, 0.9971505403518677 
100.0, 0.29365650509498 
