Time(Seconds), Inputs 
0.0, 0.09984342008829117 
1.0, 0.23840555548667908 
2.0, 0.2824306786060333 
3.0, 0.32083144783973694 
4.0, 0.3547295928001404 
5.0, 0.38477978110313416 
6.0, 0.41021403670310974 
7.0, 0.4345892071723938 
8.0, 0.4579549729824066 
9.0, 0.4806023836135864 
10.0, 0.501924455165863 
11.0, 0.5206494331359863 
12.0, 0.5384236574172974 
13.0, 0.5554904341697693 
14.0, 0.5717495083808899 
15.0, 0.5888341665267944 
16.0, 0.6023212671279907 
17.0, 0.614156186580658 
18.0, 0.627866804599762 
19.0, 0.641497015953064 
20.0, 0.6522141695022583 
21.0, 0.6629313230514526 
22.0, 0.6740687489509583 
23.0, 0.6838053464889526 
24.0, 0.6915557980537415 
25.0, 0.699306309223175 
26.0, 0.7074025869369507 
27.0, 0.7161644697189331 
28.0, 0.7243004441261292 
29.0, 0.7305139899253845 
30.0, 0.7367702126502991 
31.0, 0.7431387305259705 
32.0, 0.7495082020759583 
33.0, 0.7558767199516296 
34.0, 0.762442946434021 
35.0, 0.7681576609611511 
36.0, 0.7725898027420044 
37.0, 0.7770219445228577 
38.0, 0.781507670879364 
39.0, 0.786396861076355 
40.0, 0.79128497838974 
41.0, 0.7961741089820862 
42.0, 0.8010563254356384 
43.0, 0.8058033585548401 
44.0, 0.8103686571121216 
45.0, 0.8146964311599731 
46.0, 0.8190242648124695 
47.0, 0.8224578499794006 
48.0, 0.8258527517318726 
49.0, 0.8292486071586609 
50.0, 0.8326435089111328 
51.0, 0.8360145092010498 
52.0, 0.839383602142334 
53.0, 0.8427516222000122 
54.0, 0.8461206555366516 
55.0, 0.8526083827018738 
56.0, 0.8559843897819519 
57.0, 0.8593614101409912 
58.0, 0.8627383708953857 
59.0, 0.8658292293548584 
60.0, 0.868823766708374 
61.0, 0.8718182444572449 
62.0, 0.8748137354850769 
63.0, 0.8780714869499207 
64.0, 0.8814653754234314 
65.0, 0.884858250617981 
66.0, 0.8882521390914917 
67.0, 0.8920682668685913 
68.0, 0.8951869606971741 
69.0, 0.8972485065460205 
70.0, 0.8993101119995117 
71.0, 0.9018604755401611 
72.0, 0.9048798084259033 
73.0, 0.9078981280326843 
74.0, 0.9109174609184265 
75.0, 0.914100706577301 
76.0, 0.9174816608428955 
77.0, 0.9208626747131348 
78.0, 0.9242436289787292 
79.0, 0.9276345372200012 
80.0, 0.931040346622467 
81.0, 0.934447169303894 
82.0, 0.9378171563148499 
83.0, 0.9407759308815002 
84.0, 0.9430302381515503 
85.0, 0.9452835321426392 
86.0, 0.947536826133728 
87.0, 0.9499551057815552 
88.0, 0.9529575109481812 
89.0, 0.9559589624404907 
90.0, 0.9589614272117615 
91.0, 0.9620155096054077 
92.0, 0.9653895497322083 
93.0, 0.968763530254364 
94.0, 0.9721375703811646 
95.0, 0.9761474132537842 
96.0, 0.981718122959137 
97.0, 0.9841760993003845 
98.0, 0.9866331219673157 
99.0, 0.989090085029602 
100.0, 0.5172714072194141 
