Time(Seconds), Inputs 
0.0, 0.17612139880657196 
1.0, 0.25079482793807983 
2.0, 0.29510509967803955 
3.0, 0.33084025979042053 
4.0, 0.3622853457927704 
5.0, 0.39150694012641907 
6.0, 0.41765058040618896 
7.0, 0.44098255038261414 
8.0, 0.46271494030952454 
9.0, 0.4842059016227722 
10.0, 0.5050957798957825 
11.0, 0.525043785572052 
12.0, 0.5417608618736267 
13.0, 0.5582414865493774 
14.0, 0.5740664005279541 
15.0, 0.5895683765411377 
16.0, 0.6050703525543213 
17.0, 0.6178470849990845 
18.0, 0.6303675174713135 
19.0, 0.6428879499435425 
20.0, 0.6542041897773743 
21.0, 0.664628267288208 
22.0, 0.6757706999778748 
23.0, 0.6869120597839355 
24.0, 0.6959690451622009 
25.0, 0.7033688426017761 
26.0, 0.7117184400558472 
27.0, 0.7204734086990356 
28.0, 0.7292283773422241 
29.0, 0.7363966107368469 
30.0, 0.7412500381469727 
31.0, 0.7478699088096619 
32.0, 0.7544887661933899 
33.0, 0.7611076235771179 
34.0, 0.767726480960846 
35.0, 0.7747547030448914 
36.0, 0.7807565927505493 
37.0, 0.7859994173049927 
38.0, 0.7912432551383972 
39.0, 0.7964860796928406 
40.0, 0.8009162545204163 
41.0, 0.8052321076393127 
42.0, 0.8095479607582092 
43.0, 0.8138648271560669 
44.0, 0.8187083005905151 
45.0, 0.8226476311683655 
46.0, 0.825985848903656 
47.0, 0.8293241262435913 
48.0, 0.8326623439788818 
49.0, 0.8359807729721069 
50.0, 0.839290201663971 
51.0, 0.842599630355835 
52.0, 0.8459080457687378 
53.0, 0.8493059277534485 
54.0, 0.8539924025535583 
55.0, 0.8586798310279846 
56.0, 0.8631030321121216 
57.0, 0.8658223152160645 
58.0, 0.8688127994537354 
59.0, 0.8721341490745544 
60.0, 0.8754555583000183 
61.0, 0.8787769079208374 
62.0, 0.8820972442626953 
63.0, 0.8851255178451538 
64.0, 0.8881041407585144 
65.0, 0.8910837173461914 
66.0, 0.8940622806549072 
67.0, 0.8974640965461731 
68.0, 0.9021595120429993 
69.0, 0.906139612197876 
70.0, 0.9084246754646301 
71.0, 0.910709798336029 
72.0, 0.9132304191589355 
73.0, 0.9158910512924194 
74.0, 0.9185517430305481 
75.0, 0.921212375164032 
76.0, 0.9239097833633423 
77.0, 0.9275361895561218 
78.0, 0.9311625361442566 
79.0, 0.9347889423370361 
80.0, 0.9384152889251709 
81.0, 0.9417266845703125 
82.0, 0.9445840716362 
83.0, 0.947440505027771 
84.0, 0.9487747550010681 
85.0, 0.9495725631713867 
86.0, 0.9524399042129517 
87.0, 0.9557334184646606 
88.0, 0.9590279459953308 
89.0, 0.9623215198516846 
90.0, 0.9656190276145935 
91.0, 0.9689294695854187 
92.0, 0.9722399115562439 
93.0, 0.9755513072013855 
94.0, 0.9788617491722107 
95.0, 0.9821503162384033 
96.0, 0.9854239821434021 
97.0, 0.9886976480484009 
98.0, 0.9912807941436768 
99.0, 0.9924322962760925 
100.0, 0.4576049974663493 
