Time(Seconds), Inputs 
0.0, 0.22096022963523865 
1.0, 0.283610999584198 
2.0, 0.3211096525192261 
3.0, 0.3520619571208954 
4.0, 0.3770938515663147 
5.0, 0.40071195363998413 
6.0, 0.4211130142211914 
7.0, 0.4413829445838928 
8.0, 0.4611819386482239 
9.0, 0.4806709587574005 
10.0, 0.49720123410224915 
11.0, 0.5136421322822571 
12.0, 0.5293259024620056 
13.0, 0.5431150794029236 
14.0, 0.556905210018158 
15.0, 0.5718766450881958 
16.0, 0.5847458243370056 
17.0, 0.5976159572601318 
18.0, 0.6104850769042969 
19.0, 0.6224252581596375 
20.0, 0.6343545317649841 
21.0, 0.646284818649292 
22.0, 0.6565449237823486 
23.0, 0.6664315462112427 
24.0, 0.6763181090354919 
25.0, 0.6862046718597412 
26.0, 0.6960644721984863 
27.0, 0.7047607898712158 
28.0, 0.7134392261505127 
29.0, 0.7220958471298218 
30.0, 0.7307524085044861 
31.0, 0.7392510175704956 
32.0, 0.7464401721954346 
33.0, 0.7536293268203735 
34.0, 0.7608184814453125 
35.0, 0.7675427198410034 
36.0, 0.7742331027984619 
37.0, 0.7809234857559204 
38.0, 0.7865707278251648 
39.0, 0.7921900749206543 
40.0, 0.7978084683418274 
41.0, 0.8034775257110596 
42.0, 0.8092072010040283 
43.0, 0.8149358630180359 
44.0, 0.8206645250320435 
45.0, 0.8256798982620239 
46.0, 0.8298795223236084 
47.0, 0.834080159664154 
48.0, 0.8385202288627625 
49.0, 0.8429771661758423 
50.0, 0.8474351167678833 
51.0, 0.8518920540809631 
52.0, 0.8563490509986877 
53.0, 0.8608070015907288 
54.0, 0.8658650517463684 
55.0, 0.8693880438804626 
56.0, 0.8727094531059265 
57.0, 0.8760297894477844 
58.0, 0.8793511390686035 
59.0, 0.8826724886894226 
60.0, 0.8859938383102417 
61.0, 0.8896281719207764 
62.0, 0.8932763934135437 
63.0, 0.8969236612319946 
64.0, 0.9005708694458008 
65.0, 0.9042181372642517 
66.0, 0.907866358757019 
67.0, 0.9087634682655334 
68.0, 0.9115612506866455 
69.0, 0.9143600463867188 
70.0, 0.9171587824821472 
71.0, 0.9199565649032593 
72.0, 0.9227553009986877 
73.0, 0.9255530834197998 
74.0, 0.9288128614425659 
75.0, 0.9320974349975586 
76.0, 0.935382068157196 
77.0, 0.9386666417121887 
78.0, 0.941950261592865 
79.0, 0.9452348351478577 
80.0, 0.9482581615447998 
81.0, 0.9509754180908203 
82.0, 0.9533032774925232 
83.0, 0.955521821975708 
84.0, 0.9577403664588928 
85.0, 0.9599589109420776 
86.0, 0.9621774554252625 
87.0, 0.9647477269172668 
88.0, 0.9673259258270264 
89.0, 0.9699050784111023 
90.0, 0.972484290599823 
91.0, 0.9750624895095825 
92.0, 0.9776417016983032 
93.0, 0.9801722168922424 
94.0, 0.9826510548591614 
95.0, 0.9851298928260803 
96.0, 0.9876087307929993 
97.0, 0.9900885820388794 
98.0, 0.9925674200057983 
99.0, 0.9926707744598389 
100.0, 0.324486137311094 
