Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.658705711364746
1.0, 1.658705711364746
2.0, 1.658705711364746
3.0, 1.658705711364746
4.0, 1.658705711364746
5.0, 1.658705711364746
6.0, 1.658705711364746
7.0, 1.658705711364746
8.0, 1.658705711364746
9.0, 1.658705711364746
10.0, 1.658705711364746
11.0, 1.658705711364746
12.0, 1.658705711364746
13.0, 1.658705711364746
14.0, 1.658705711364746
15.0, 1.658705711364746
16.0, 1.658705711364746
17.0, 1.658705711364746
18.0, 1.658705711364746
19.0, 1.658705711364746
20.0, 1.658705711364746
21.0, 1.658705711364746
22.0, 1.658705711364746
23.0, 1.658705711364746
24.0, 1.658705711364746
25.0, 1.658705711364746
26.0, 1.658705711364746
27.0, 1.658705711364746
28.0, 1.658705711364746
29.0, 1.658705711364746
30.0, 1.658705711364746
31.0, 1.658705711364746
32.0, 1.658705711364746
33.0, 1.658705711364746
34.0, 1.658705711364746
35.0, 1.658705711364746
36.0, 1.658705711364746
37.0, 1.658705711364746
38.0, 1.658705711364746
39.0, 1.658705711364746
40.0, 1.658705711364746
41.0, 1.658705711364746
42.0, 1.658705711364746
43.0, 1.658705711364746
44.0, 1.658705711364746
45.0, 1.658705711364746
46.0, 1.658705711364746
47.0, 1.658705711364746
48.0, 1.658705711364746
49.0, 1.658705711364746
50.0, 1.658705711364746
51.0, 1.658705711364746
52.0, 1.658705711364746
53.0, 1.658705711364746
54.0, 1.658705711364746
55.0, 1.658705711364746
56.0, 1.658705711364746
57.0, 1.658705711364746
58.0, 1.658705711364746
59.0, 1.658705711364746
60.0, 1.658705711364746
61.0, 1.658705711364746
62.0, 1.658705711364746
63.0, 1.658705711364746
64.0, 1.658705711364746
65.0, 1.658705711364746
66.0, 1.658705711364746
67.0, 1.658705711364746
68.0, 1.658705711364746
69.0, 1.658705711364746
70.0, 1.658705711364746
71.0, 1.658705711364746
72.0, 1.658705711364746
73.0, 1.658705711364746
74.0, 1.658705711364746
75.0, 1.658705711364746
76.0, 1.658705711364746
77.0, 1.658705711364746
78.0, 1.658705711364746
79.0, 1.658705711364746
80.0, 1.658705711364746
81.0, 1.658705711364746
82.0, 1.658705711364746
83.0, 1.658705711364746
84.0, 1.658705711364746
85.0, 1.658705711364746
86.0, 1.658705711364746
87.0, 1.658705711364746
88.0, 1.658705711364746
89.0, 1.658705711364746
90.0, 1.658705711364746
91.0, 1.658705711364746
92.0, 1.658705711364746
93.0, 1.658705711364746
94.0, 1.658705711364746
95.0, 1.658705711364746
96.0, 1.658705711364746
97.0, 1.658705711364746
98.0, 1.658705711364746
99.0, 1.658705711364746
100.0, 1.658705711364746
