Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.793766975402832
1.0, 1.793766975402832
2.0, 1.793766975402832
3.0, 1.793766975402832
4.0, 1.793766975402832
5.0, 1.793766975402832
6.0, 1.793766975402832
7.0, 1.793766975402832
8.0, 1.793766975402832
9.0, 1.793766975402832
10.0, 1.793766975402832
11.0, 1.793766975402832
12.0, 1.793766975402832
13.0, 1.793766975402832
14.0, 1.793766975402832
15.0, 1.793766975402832
16.0, 1.793766975402832
17.0, 1.793766975402832
18.0, 1.793766975402832
19.0, 1.793766975402832
20.0, 1.793766975402832
21.0, 1.793766975402832
22.0, 1.793766975402832
23.0, 1.793766975402832
24.0, 1.793766975402832
25.0, 1.793766975402832
26.0, 1.793766975402832
27.0, 1.793766975402832
28.0, 1.793766975402832
29.0, 1.793766975402832
30.0, 1.793766975402832
31.0, 1.793766975402832
32.0, 1.793766975402832
33.0, 1.793766975402832
34.0, 1.793766975402832
35.0, 1.793766975402832
36.0, 1.793766975402832
37.0, 1.793766975402832
38.0, 1.793766975402832
39.0, 1.793766975402832
40.0, 1.793766975402832
41.0, 1.793766975402832
42.0, 1.793766975402832
43.0, 1.793766975402832
44.0, 1.793766975402832
45.0, 1.793766975402832
46.0, 1.793766975402832
47.0, 1.793766975402832
48.0, 1.793766975402832
49.0, 1.793766975402832
50.0, 1.793766975402832
51.0, 1.793766975402832
52.0, 1.793766975402832
53.0, 1.793766975402832
54.0, 1.793766975402832
55.0, 1.793766975402832
56.0, 1.793766975402832
57.0, 1.793766975402832
58.0, 1.793766975402832
59.0, 1.793766975402832
60.0, 1.793766975402832
61.0, 1.793766975402832
62.0, 1.793766975402832
63.0, 1.793766975402832
64.0, 1.793766975402832
65.0, 1.793766975402832
66.0, 1.793766975402832
67.0, 1.793766975402832
68.0, 1.793766975402832
69.0, 1.793766975402832
70.0, 1.793766975402832
71.0, 1.793766975402832
72.0, 1.793766975402832
73.0, 1.793766975402832
74.0, 1.793766975402832
75.0, 1.793766975402832
76.0, 1.793766975402832
77.0, 1.793766975402832
78.0, 1.793766975402832
79.0, 1.793766975402832
80.0, 1.793766975402832
81.0, 1.793766975402832
82.0, 1.793766975402832
83.0, 1.793766975402832
84.0, 1.793766975402832
85.0, 1.793766975402832
86.0, 1.793766975402832
87.0, 1.793766975402832
88.0, 1.793766975402832
89.0, 1.793766975402832
90.0, 1.793766975402832
91.0, 1.793766975402832
92.0, 1.793766975402832
93.0, 1.793766975402832
94.0, 1.793766975402832
95.0, 1.793766975402832
96.0, 1.793766975402832
97.0, 1.793766975402832
98.0, 1.793766975402832
99.0, 1.793766975402832
100.0, 1.793766975402832
