Time(Seconds), Inputs 
0.0, 0.03815240040421486 
1.0, 0.26389944553375244 
2.0, 0.3041660487651825 
3.0, 0.33722761273384094 
4.0, 0.3661898970603943 
5.0, 0.3910439610481262 
6.0, 0.4146789610385895 
7.0, 0.4359513521194458 
8.0, 0.45718100666999817 
9.0, 0.47648322582244873 
10.0, 0.4957367777824402 
11.0, 0.5136550068855286 
12.0, 0.5309920310974121 
13.0, 0.5479148030281067 
14.0, 0.5632886290550232 
15.0, 0.5786624550819397 
16.0, 0.5927556157112122 
17.0, 0.6053634285926819 
18.0, 0.6185386180877686 
19.0, 0.6317335963249207 
20.0, 0.6430280208587646 
21.0, 0.6543224453926086 
22.0, 0.6656168699264526 
23.0, 0.676663875579834 
24.0, 0.6863884925842285 
25.0, 0.6957276463508606 
26.0, 0.7050668001174927 
27.0, 0.7144069075584412 
28.0, 0.7223929166793823 
29.0, 0.730349063873291 
30.0, 0.7384711503982544 
31.0, 0.7466150522232056 
32.0, 0.7547590136528015 
33.0, 0.7615825533866882 
34.0, 0.76717209815979 
35.0, 0.7728511095046997 
36.0, 0.7797293066978455 
37.0, 0.7866074442863464 
38.0, 0.7934866547584534 
39.0, 0.8003648519515991 
40.0, 0.8052787780761719 
41.0, 0.8099205493927002 
42.0, 0.8146268725395203 
43.0, 0.8193342089653015 
44.0, 0.8240415453910828 
45.0, 0.8287478685379028 
46.0, 0.8334552049636841 
47.0, 0.8379707932472229 
48.0, 0.8422141075134277 
49.0, 0.8459299206733704 
50.0, 0.8493248224258423 
51.0, 0.8527206778526306 
52.0, 0.8561155796051025 
53.0, 0.8598164319992065 
54.0, 0.8637269735336304 
55.0, 0.867636501789093 
56.0, 0.8715469837188721 
57.0, 0.8754575252532959 
58.0, 0.8793680667877197 
59.0, 0.8834037184715271 
60.0, 0.8871354460716248 
61.0, 0.8899391293525696 
62.0, 0.8927419185638428 
63.0, 0.8955456018447876 
64.0, 0.8983483910560608 
65.0, 0.9014620780944824 
66.0, 0.9045986533164978 
67.0, 0.9077351689338684 
68.0, 0.9108707904815674 
69.0, 0.914007306098938 
70.0, 0.9171329736709595 
71.0, 0.9201691746711731 
72.0, 0.9232063889503479 
73.0, 0.9262436032295227 
74.0, 0.9291278123855591 
75.0, 0.9307909607887268 
76.0, 0.9329449534416199 
77.0, 0.9363467693328857 
78.0, 0.9397495985031128 
79.0, 0.9431524276733398 
80.0, 0.9465552568435669 
81.0, 0.9499570727348328 
82.0, 0.9529823660850525 
83.0, 0.9555884003639221 
84.0, 0.9581944346427917 
85.0, 0.9607994556427002 
86.0, 0.963405430316925 
87.0, 0.9660114645957947 
88.0, 0.9689522981643677 
89.0, 0.9719527363777161 
90.0, 0.9743849039077759 
91.0, 0.9768180251121521 
92.0, 0.9792501926422119 
93.0, 0.9816833734512329 
94.0, 0.9842645525932312 
95.0, 0.9868814945220947 
96.0, 0.9894984364509583 
97.0, 0.992116391658783 
98.0, 0.9947333335876465 
99.0, 0.99735027551651 
100.0, 0.3618755828461201 
