Time(Seconds), Inputs 
0.0, 0.14865635335445404 
1.0, 0.23542994260787964 
2.0, 0.28041183948516846 
3.0, 0.31761741638183594 
4.0, 0.3501434624195099 
5.0, 0.38002973794937134 
6.0, 0.4066433012485504 
7.0, 0.4316573143005371 
8.0, 0.4546355903148651 
9.0, 0.4739646315574646 
10.0, 0.49734729528427124 
11.0, 0.5161944627761841 
12.0, 0.535007894039154 
13.0, 0.5520548224449158 
14.0, 0.5691255927085876 
15.0, 0.5848411917686462 
16.0, 0.5989532470703125 
17.0, 0.6130642890930176 
18.0, 0.623673141002655 
19.0, 0.6345164775848389 
20.0, 0.6467974781990051 
21.0, 0.6590774655342102 
22.0, 0.6703827977180481 
23.0, 0.6798769235610962 
24.0, 0.6888603568077087 
25.0, 0.6978438496589661 
26.0, 0.7068273425102234 
27.0, 0.7134690284729004 
28.0, 0.7195613384246826 
29.0, 0.725654661655426 
30.0, 0.7317479252815247 
31.0, 0.7379336357116699 
32.0, 0.7466061115264893 
33.0, 0.7536760568618774 
34.0, 0.7588056325912476 
35.0, 0.7639361619949341 
36.0, 0.7689952254295349 
37.0, 0.7740324139595032 
38.0, 0.7790705561637878 
39.0, 0.7841087579727173 
40.0, 0.7893893122673035 
41.0, 0.7945427298545837 
42.0, 0.7977299690246582 
43.0, 0.8009162545204163 
44.0, 0.8044134378433228 
45.0, 0.8087332844734192 
46.0, 0.8130541443824768 
47.0, 0.8173739910125732 
48.0, 0.8217107057571411 
49.0, 0.8264925479888916 
50.0, 0.8312743902206421 
51.0, 0.8360562324523926 
52.0, 0.8380025625228882 
53.0, 0.8411043882369995 
54.0, 0.844698965549469 
55.0, 0.8482925295829773 
56.0, 0.8518871068954468 
57.0, 0.8552849888801575 
58.0, 0.8585089445114136 
59.0, 0.8617319464683533 
60.0, 0.8649559617042542 
61.0, 0.8682464957237244 
62.0, 0.8717208504676819 
63.0, 0.8751952052116394 
64.0, 0.8786695599555969 
65.0, 0.879632294178009 
66.0, 0.8839333057403564 
67.0, 0.8882332444190979 
68.0, 0.8925342559814453 
69.0, 0.8968342542648315 
70.0, 0.898930549621582 
71.0, 0.9003602266311646 
72.0, 0.9017909169197083 
73.0, 0.9032205939292908 
74.0, 0.906278669834137 
75.0, 0.9109631776809692 
76.0, 0.9156476259231567 
77.0, 0.9203311204910278 
78.0, 0.921558141708374 
79.0, 0.9247831106185913 
80.0, 0.9280080795288086 
81.0, 0.9312320947647095 
82.0, 0.9344570636749268 
83.0, 0.937686026096344 
84.0, 0.9409149885177612 
85.0, 0.9441439509391785 
86.0, 0.9473729133605957 
87.0, 0.9503346085548401 
88.0, 0.9532068967819214 
89.0, 0.9560781717300415 
90.0, 0.9589504599571228 
91.0, 0.9636945724487305 
92.0, 0.9670476913452148 
93.0, 0.9696229100227356 
94.0, 0.9721981287002563 
95.0, 0.9748479127883911 
96.0, 0.97771817445755 
97.0, 0.9805884957313538 
98.0, 0.9834587574005127 
99.0, 0.9863290786743164 
100.0, 0.4956225328842313 
