Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6145347356796265
1.0, 1.6145347356796265
2.0, 1.6145347356796265
3.0, 1.6145347356796265
4.0, 1.6145347356796265
5.0, 1.6145347356796265
6.0, 1.6145347356796265
7.0, 1.6145347356796265
8.0, 1.6145347356796265
9.0, 1.6145347356796265
10.0, 1.6145347356796265
11.0, 1.6145347356796265
12.0, 1.6145347356796265
13.0, 1.6145347356796265
14.0, 1.6145347356796265
15.0, 1.6145347356796265
16.0, 1.6145347356796265
17.0, 1.6145347356796265
18.0, 1.6145347356796265
19.0, 1.6145347356796265
20.0, 1.6145347356796265
21.0, 1.6145347356796265
22.0, 1.6145347356796265
23.0, 1.6145347356796265
24.0, 1.6145347356796265
25.0, 1.6145347356796265
26.0, 1.6145347356796265
27.0, 1.6145347356796265
28.0, 1.6145347356796265
29.0, 1.6145347356796265
30.0, 1.6145347356796265
31.0, 1.6145347356796265
32.0, 1.6145347356796265
33.0, 1.6145347356796265
34.0, 1.6145347356796265
35.0, 1.6145347356796265
36.0, 1.6145347356796265
37.0, 1.6145347356796265
38.0, 1.6145347356796265
39.0, 1.6145347356796265
40.0, 1.6145347356796265
41.0, 1.6145347356796265
42.0, 1.6145347356796265
43.0, 1.6145347356796265
44.0, 1.6145347356796265
45.0, 1.6145347356796265
46.0, 1.6145347356796265
47.0, 1.6145347356796265
48.0, 1.6145347356796265
49.0, 1.6145347356796265
50.0, 1.6145347356796265
51.0, 1.6145347356796265
52.0, 1.6145347356796265
53.0, 1.6145347356796265
54.0, 1.6145347356796265
55.0, 1.6145347356796265
56.0, 1.6145347356796265
57.0, 1.6145347356796265
58.0, 1.6145347356796265
59.0, 1.6145347356796265
60.0, 1.6145347356796265
61.0, 1.6145347356796265
62.0, 1.6145347356796265
63.0, 1.6145347356796265
64.0, 1.6145347356796265
65.0, 1.6145347356796265
66.0, 1.6145347356796265
67.0, 1.6145347356796265
68.0, 1.6145347356796265
69.0, 1.6145347356796265
70.0, 1.6145347356796265
71.0, 1.6145347356796265
72.0, 1.6145347356796265
73.0, 1.6145347356796265
74.0, 1.6145347356796265
75.0, 1.6145347356796265
76.0, 1.6145347356796265
77.0, 1.6145347356796265
78.0, 1.6145347356796265
79.0, 1.6145347356796265
80.0, 1.6145347356796265
81.0, 1.6145347356796265
82.0, 1.6145347356796265
83.0, 1.6145347356796265
84.0, 1.6145347356796265
85.0, 1.6145347356796265
86.0, 1.6145347356796265
87.0, 1.6145347356796265
88.0, 1.6145347356796265
89.0, 1.6145347356796265
90.0, 1.6145347356796265
91.0, 1.6145347356796265
92.0, 1.6145347356796265
93.0, 1.6145347356796265
94.0, 1.6145347356796265
95.0, 1.6145347356796265
96.0, 1.6145347356796265
97.0, 1.6145347356796265
98.0, 1.6145347356796265
99.0, 1.6145347356796265
100.0, 1.6145347356796265
