Time(Seconds), Inputs 
0.0, 0.18093900382518768 
1.0, 0.27178603410720825 
2.0, 0.3129667043685913 
3.0, 0.3447108566761017 
4.0, 0.37361451983451843 
5.0, 0.40034833550453186 
6.0, 0.42295700311660767 
7.0, 0.4442969560623169 
8.0, 0.4650259017944336 
9.0, 0.48525509238243103 
10.0, 0.5029845237731934 
11.0, 0.5207140445709229 
12.0, 0.5383461117744446 
13.0, 0.5548526048660278 
14.0, 0.5696879029273987 
15.0, 0.5842649340629578 
16.0, 0.5988429188728333 
17.0, 0.6124592423439026 
18.0, 0.6245077252388 
19.0, 0.6364647746086121 
20.0, 0.6484208703041077 
21.0, 0.6594052910804749 
22.0, 0.6701930165290833 
23.0, 0.6809816956520081 
24.0, 0.6908285617828369 
25.0, 0.699608325958252 
26.0, 0.7082609534263611 
27.0, 0.7169126272201538 
28.0, 0.7255651950836182 
29.0, 0.7342595458030701 
30.0, 0.7414308190345764 
31.0, 0.7483258843421936 
32.0, 0.7552210092544556 
33.0, 0.7621150612831116 
34.0, 0.7690101265907288 
35.0, 0.7786831259727478 
36.0, 0.7841524481773376 
37.0, 0.7896218299865723 
38.0, 0.7950912117958069 
39.0, 0.8005615472793579 
40.0, 0.8060239553451538 
41.0, 0.8114754557609558 
42.0, 0.816926896572113 
43.0, 0.8216561079025269 
44.0, 0.8249068856239319 
45.0, 0.8281577229499817 
46.0, 0.8329465389251709 
47.0, 0.8377482295036316 
48.0, 0.8425499200820923 
49.0, 0.8473516702651978 
50.0, 0.8521543741226196 
51.0, 0.8570296168327332 
52.0, 0.8619515299797058 
53.0, 0.8657398223876953 
54.0, 0.8691694736480713 
55.0, 0.8725981712341309 
56.0, 0.8760168552398682 
57.0, 0.8793958425521851 
58.0, 0.8827738165855408 
59.0, 0.8861528038978577 
60.0, 0.8895308375358582 
61.0, 0.8929088115692139 
62.0, 0.8969951868057251 
63.0, 0.9012385010719299 
64.0, 0.9054808616638184 
65.0, 0.90738844871521 
66.0, 0.9091847538948059 
67.0, 0.9113983511924744 
68.0, 0.9142010807991028 
69.0, 0.91700279712677 
70.0, 0.9198055267333984 
71.0, 0.9226073026657104 
72.0, 0.9254100322723389 
73.0, 0.9282355904579163 
74.0, 0.9310622215270996 
75.0, 0.9338887929916382 
76.0, 0.9367153644561768 
77.0, 0.9395409226417542 
78.0, 0.9431345462799072 
79.0, 0.9472020268440247 
80.0, 0.9498209953308105 
81.0, 0.9519570469856262 
82.0, 0.9540941119194031 
83.0, 0.9563663005828857 
84.0, 0.9591958522796631 
85.0, 0.9620264172554016 
86.0, 0.964855968952179 
87.0, 0.9676865339279175 
88.0, 0.9705161452293396 
89.0, 0.9730923175811768 
90.0, 0.9756149053573608 
91.0, 0.9781374335289001 
92.0, 0.980659008026123 
93.0, 0.9831815958023071 
94.0, 0.9865257740020752 
95.0, 0.9909142255783081 
96.0, 0.9931545853614807 
97.0, 0.9953950047492981 
98.0, 0.9976354241371155 
99.0, 0.9998757839202881 
100.0, 0.39038021793654376 
